timestamp,arbitration_id,data_field
1673043909.999462,376,FA
1673043910.009962,152,915400000000008C
1673043910.019379,156,0080000000000014
1673043910.029506,282,FEC300FEFE002403
1673043910.029716,152,916400000000008C
1673043910.039433,156,0080000000000014
1673043910.039478,3D1,FF1F0000FD000000
1673043910.049931,152,997400000000008C
1673043910.049976,376,FA
1673043910.059214,156,0080000000000014
1673043910.069963,152,998400000000008C
1673043910.070008,375,1000008900000180
1673043910.079437,156,0080000000000014
1673043910.079483,282,FED300FEFE002403
1673043910.079663,6D0,0000000000000000
1673043910.089950,152,919400000000008C
1673043910.099428,156,0080000000000014
1673043910.099499,376,FA
1673043910.109947,152,91A400000000008C
1673043910.119745,156,0080000000000014
1673043910.129619,282,FEE300FEFE002403
1673043910.129664,152,99B400000000008C
1673043910.139437,156,0080000000000014
1673043910.139483,3D1,FF1F0000FD000000
1673043910.149949,152,91C400000000008C
1673043910.149994,376,FA
1673043910.149997,660,FFFF1DF4000182AE
1673043910.159448,156,0080000000000014
1673043910.169917,152,99D400000000008C
1673043910.179193,156,0080000000000014
1673043910.179263,282,FEF300FEFE002403
1673043910.189927,152,99E400000000008C
1673043910.199455,156,0080000000000014
1673043910.199523,376,FA
1673043910.209941,152,91F400000000008C
1673043910.219765,156,0080000000000014
1673043910.223711,378,4000000000000000
1673043910.229669,282,FE0300FEFE002403
1673043910.229715,152,910400000000008C
1673043910.239464,156,0080000000000014
1673043910.239511,3D1,FF1F0000FD000000
1673043910.249693,152,991400000000008C
1673043910.249740,376,FA
1673043910.259168,156,0080000000000014
1673043910.269917,152,992400000000008C
1673043910.279175,156,0080000000000014
1673043910.279417,282,FE1300FEFE002403
1673043910.279677,6D0,0000000000000000
1673043910.289920,152,913400000000008C
1673043910.299518,156,0080000000000014
1673043910.299563,376,FA
1673043910.309900,152,994400000000008C
1673043910.319786,156,0080000000000014
1673043910.329581,282,FE2300FEFE002403
1673043910.329629,152,915400000000008C
1673043910.339525,156,0080000000000014
1673043910.339571,3D1,FF1F0000FD000000
1673043910.349811,152,916400000000008C
1673043910.349856,376,FA
1673043910.359521,156,0080000000000014
1673043910.369915,152,997400000000008C
1673043910.379534,156,0080000000000014
1673043910.379579,282,FE3300FEFE002403
1673043910.389913,152,998400000000008C
1673043910.399510,156,0080000000000014
1673043910.399555,376,FA
1673043910.409658,152,919400000000008C
1673043910.419788,156,0080000000000014
1673043910.429701,282,FE4300FEFE002403
1673043910.429747,152,91A400000000008C
1673043910.439531,156,0080000000000014
1673043910.439577,3D1,FF1F0000FD000000
1673043910.449880,152,99B400000000008C
1673043910.449925,376,FA
1673043910.459518,156,0080000000000014
1673043910.469641,152,91C400000000008C
1673043910.479539,156,0080000000000014
1673043910.479582,282,FE5300FEFE002403
1673043910.479605,6D0,0000000000000000
1673043910.489864,152,99D400000000008C
1673043910.499550,156,0080000000000014
1673043910.499596,376,FA
1673043910.509901,152,99E400000000008C
1673043910.519811,156,0080000000000014
1673043910.529719,282,FE6300FEFE002403
1673043910.529765,152,91F400000000008C
1673043910.539557,156,0080000000000014
1673043910.539601,3D1,FF1F0000FD000000
1673043910.549875,152,910400000000008C
1673043910.549921,376,FA
1673043910.559418,156,0080000000000014
1673043910.569877,152,991400000000008C
1673043910.579388,156,0080000000000014
1673043910.579434,282,FE7300FEFE002403
1673043910.589864,152,992400000000008C
1673043910.599537,156,0080000000000014
1673043910.599582,376,FA
1673043910.609842,152,913400000000008C
1673043910.619822,156,0080000000000014
1673043910.629751,282,FE8300FEFE002403
1673043910.629798,152,994400000000008C
1673043910.639537,156,0080000000000014
1673043910.639582,3D1,FF1F0000FD000000
1673043910.649536,6D1,CCFB080000000000
1673043910.649570,152,915400000000008C
1673043910.649594,376,FA
1673043910.649928,660,FFFF1DF4000182B3
1673043910.659567,156,0080000000000014
1673043910.669853,152,916400000000008C
1673043910.679519,156,0080000000000014
1673043910.679565,282,FE9300FEFE002403
1673043910.679757,6D0,0000000000000000
1673043910.689800,152,997400000000008C
1673043910.689845,374,4600008080000000
1673043910.699573,156,0080000000000014
1673043910.699619,376,FA
1673043910.704203,6CF,000A000000000000
1673043910.709864,152,998400000000008C
1673043910.709909,154,10000000000050
1673043910.719843,156,0080000000000014
1673043910.729773,282,FEA300FEFE002403
1673043910.729819,152,919400000000008C
1673043910.739579,156,0080000000000014
1673043910.739624,3D1,FF1F0000FD000000
1673043910.749840,152,91A400000000008C
1673043910.749886,376,FA
1673043910.759571,156,0080000000000014
1673043910.769825,152,99B400000000008C
1673043910.779366,156,0080000000000014
1673043910.779418,282,FEB300FEFE002403
1673043910.789746,152,91C400000000008C
1673043910.799570,156,0080000000000014
1673043910.799615,376,FA
1673043910.809808,152,99D400000000008C
1673043910.819892,156,0080000000000014
1673043910.829525,282,FEC300FEFE002403
1673043910.829599,152,99E400000000008C
1673043910.839577,156,0080000000000014
1673043910.839623,3D1,FF1F0000FD000000
1673043910.849800,152,91F400000000008C
1673043910.849845,376,FA
1673043910.859475,156,0080000000000014
1673043910.869805,152,910400000000008C
1673043910.879359,156,0080000000000014
1673043910.879425,282,FED300FEFE002403
1673043910.879785,6D0,0000000000000000
1673043910.889808,152,991400000000008C
1673043910.899323,156,0080000000000014
1673043910.899386,376,FA
1673043910.909555,152,992400000000008C
1673043910.919862,156,0080000000000014
1673043910.929776,282,FEE300FEFE002403
1673043910.929820,152,913400000000008C
1673043910.939291,156,0080000000000014
1673043910.939468,3D1,FF1F0000FD000000
1673043910.949508,152,994400000000008C
1673043910.949530,376,FA
1673043910.959320,156,0080000000000014
1673043910.969762,152,915400000000008C
1673043910.979397,156,0080000000000014
1673043910.979469,282,FEF300FEFE002403
1673043910.989522,152,916400000000008C
1673043910.999609,156,0080000000000014
1673043910.999654,376,FA
1673043911.009552,152,997400000000008C
1673043911.019879,156,0080000000000014
1673043911.029667,152,998400000000008C
1673043911.029712,282,FE0300FEFE002403
1673043911.039597,156,0080000000000014
1673043911.039643,3D1,FF1F0000FD000000
1673043911.049789,152,919400000000008C
1673043911.049834,376,FA
1673043911.059582,156,0080000000000014
1673043911.069789,152,91A400000000008C
1673043911.069834,375,1000008900000180
1673043911.079641,156,0080000000000014
1673043911.079687,282,FE1300FEFE002403
1673043911.079766,6D0,0000000000000000
1673043911.089785,152,99B400000000008C
1673043911.099625,156,0080000000000014
1673043911.099671,376,FA
1673043911.109751,152,91C400000000008C
1673043911.119915,156,0080000000000014
1673043911.129774,152,99D400000000008C
1673043911.129819,282,FE2300FEFE002403
1673043911.139645,156,0080000000000014
1673043911.139691,3D1,FF1F0000FD000000
1673043911.149755,152,99E400000000008C
1673043911.149801,376,FA
1673043911.149804,660,FFFF1DF4000182B8
1673043911.159649,156,0080000000000014
1673043911.169739,152,91F400000000008C
1673043911.179389,156,0080000000000014
1673043911.179682,282,FE3300FEFE002403
1673043911.189748,152,910400000000008C
1673043911.199638,156,0080000000000014
1673043911.199684,376,FA
1673043911.209491,152,991400000000008C
1673043911.219700,156,0080000000000014
1673043911.223634,378,5000000000000000
1673043911.229638,152,992400000000008C
1673043911.229684,282,FE4300FEFE002403
1673043911.239462,156,0080000000000014
1673043911.239529,3D1,FF1F0000FD000000
1673043911.249740,152,913400000000008C
1673043911.249785,376,FA
1673043911.259664,156,0080000000000014
1673043911.269717,152,994400000000008C
1673043911.279633,156,0080000000000014
1673043911.279677,282,FE5300FEFE002403
1673043911.279878,6D0,0000000000000000
1673043911.289674,152,915400000000008C
1673043911.299675,156,0080000000000014
1673043911.299719,376,FA
1673043911.309455,152,916400000000008C
1673043911.319963,156,0080000000000014
1673043911.329730,152,997400000000008C
1673043911.329775,282,FE6300FEFE002403
1673043911.339669,156,0080000000000014
1673043911.339713,3D1,FF1F0000FD000000
1673043911.349710,152,998400000000008C
1673043911.349755,376,FA
1673043911.359707,156,0080000000000014
1673043911.369712,152,919400000000008C
1673043911.379669,156,0080000000000014
1673043911.379713,282,FE7300FEFE002403
1673043911.389720,152,91A400000000008C
1673043911.399696,156,0080000000000014
1673043911.399743,376,FA
1673043911.409521,152,99B400000000008C
1673043911.420012,156,0080000000000014
1673043911.429705,152,91C400000000008C
1673043911.429750,282,FE8300FEFE002403
1673043911.439707,156,0080000000000014
1673043911.439754,3D1,FF1F0000FD000000
1673043911.449711,152,99D400000000008C
1673043911.449756,376,FA
1673043911.459719,156,0080000000000014
1673043911.469562,152,99E400000000008C
1673043911.479685,156,0080000000000014
1673043911.479732,282,FE9300FEFE002403
1673043911.479915,6D0,0000000000000000
1673043911.489680,152,91F400000000008C
1673043911.499689,156,0080000000000014
1673043911.499735,376,FA
1673043911.509681,152,910400000000008C
1673043911.520007,156,0080000000000014
1673043911.529703,152,991400000000008C
1673043911.529748,282,FEA300FEFE002403
1673043911.539739,156,0080000000000014
1673043911.539784,3D1,FF1F0000FD000000
1673043911.549669,152,992400000000008C
1673043911.549714,376,FA
1673043911.559725,156,0080000000000014
1673043911.569653,152,913400000000008C
1673043911.579726,156,0080000000000014
1673043911.579772,282,FEB300FEFE002403
1673043911.589613,152,994400000000008C
1673043911.599587,376,FA
1673043911.599634,156,0080000000000014
1673043911.609427,152,915400000000008C
1673043911.620034,156,0080000000000014
1673043911.629652,152,916400000000008C
1673043911.629697,282,FEC300FEFE002403
1673043911.639706,156,0080000000000014
1673043911.639752,3D1,FF1F0000FD000000
1673043911.649691,152,997400000000008C
1673043911.649737,376,FA
1673043911.649740,660,FFFF1DF4000182BD
1673043911.659748,156,0080000000000014
1673043911.669667,152,998400000000008C
1673043911.679723,156,0080000000000014
1673043911.679770,282,FED300FEFE002403
1673043911.679964,6D0,0000000000000000
1673043911.689661,152,919400000000008C
1673043911.689706,374,4600008080000000
1673043911.699541,376,FA
1673043911.699587,156,0080000000000014
1673043911.709679,152,91A400000000008C
1673043911.709725,154,10000000000050
1673043911.720037,156,0080000000000014
1673043911.729636,152,99B400000000008C
1673043911.729681,282,FEE300FEFE002403
1673043911.739750,156,0080000000000014
1673043911.739796,3D1,FF1F0000FD000000
1673043911.749643,152,91C400000000008C
1673043911.749689,376,FA
1673043911.759752,156,0080000000000014
1673043911.769573,152,99D400000000008C
1673043911.779777,156,0080000000000014
1673043911.779823,282,FEF300FEFE002403
1673043911.789634,152,99E400000000008C
1673043911.799546,376,FA
1673043911.799593,156,0080000000000014
1673043911.809389,152,91F400000000008C
1673043911.820062,156,0080000000000014
1673043911.829450,152,910400000000008C
1673043911.829683,282,FE0300FEFE002403
1673043911.839762,156,0080000000000014
1673043911.839808,3D1,FF1F0000FD000000
1673043911.849618,152,991400000000008C
1673043911.849664,376,FA
1673043911.849667,6D1,CCFB080000000000
1673043911.859785,156,0080000000000014
1673043911.869617,152,992400000000008C
1673043911.879777,156,0080000000000014
1673043911.879823,282,FE1300FEFE002403
1673043911.880007,6D0,0000000000000000
1673043911.889608,152,913400000000008C
1673043911.899543,376,FA
1673043911.899588,156,0080000000000014
1673043911.904254,6CF,000B000000000000
1673043911.909593,152,994400000000008C
1673043911.920087,156,0080000000000014
1673043911.929415,152,915400000000008C
1673043911.929703,282,FE2300FEFE002403
1673043911.939504,156,0080000000000014
1673043911.939690,3D1,FF1F0000FD000000
1673043911.949313,152,916400000000008C
1673043911.949356,376,FA
1673043911.959766,156,0080000000000014
1673043911.969339,152,997400000000008C
1673043911.979791,156,0080000000000014
1673043911.979835,282,FE3300FEFE002403
1673043911.989581,152,998400000000008C
1673043911.999534,376,FA
1673043911.999580,156,0080000000000014
1673043912.009372,152,919400000000008C
1673043912.020129,156,0080000000000014
1673043912.029593,152,91A400000000008C
1673043912.029638,282,FE4300FEFE002403
1673043912.039817,156,0080000000000014
1673043912.039862,3D1,FF1F0000FD000000
1673043912.049593,152,99B400000000008C
1673043912.049640,376,FA
1673043912.059786,156,0080000000000014
1673043912.069588,152,91C400000000008C
1673043912.069633,375,1000008900000180
1673043912.079825,156,0080000000000014
1673043912.079871,282,FE5300FEFE002403
1673043912.079953,6D0,0000000000000000
1673043912.089556,152,99D400000000008C
1673043912.099528,376,FA
1673043912.099573,156,0080000000000014
1673043912.109277,152,99E400000000008C
1673043912.120106,156,0080000000000014
1673043912.129555,152,91F400000000008C
1673043912.129689,282,FE6300FEFE002403
1673043912.139815,156,0080000000000014
1673043912.139861,3D1,FF1F0000FD000000
1673043912.149581,152,910400000000008C
1673043912.149626,376,FA
1673043912.149629,660,FFFF1DF4000182C2
1673043912.159856,156,0080000000000014
1673043912.169320,152,991400000000008C
1673043912.179856,156,0080000000000014
1673043912.179901,282,FE7300FEFE002403
1673043912.189584,152,992400000000008C
1673043912.199472,376,FA
1673043912.199519,156,0080000000000014
1673043912.209306,152,913400000000008C
1673043912.220096,156,0080000000000014
1673043912.223928,378,6000000000000000
1673043912.229539,152,994400000000008C
1673043912.229681,282,FE8300FEFE002403
1673043912.239836,156,0080000000000014
1673043912.239883,3D1,FF1F0000FD000000
1673043912.249551,152,915400000000008C
1673043912.249597,376,FA
1673043912.259866,156,0080000000000014
1673043912.269330,152,916400000000008C
1673043912.279850,156,0080000000000014
1673043912.279897,282,FE9300FEFE002403
1673043912.280012,6D0,0000000000000000
1673043912.289539,152,997400000000008C
1673043912.299452,376,FA
1673043912.299498,156,0080000000000014
1673043912.309528,152,998400000000008C
1673043912.320166,156,0080000000000014
1673043912.329551,152,919400000000008C
1673043912.329714,282,FEA300FEFE002403
1673043912.339873,156,0080000000000014
1673043912.339919,3D1,FF1F0000FD000000
1673043912.349533,152,91A400000000008C
1673043912.349578,376,FA
1673043912.359881,156,0080000000000014
1673043912.369514,152,99B400000000008C
1673043912.379863,156,0080000000000014
1673043912.379909,282,FEB300FEFE002403
1673043912.389333,152,91C400000000008C
1673043912.399225,376,FA
1673043912.399612,156,0080000000000014
1673043912.409313,152,99D400000000008C
1673043912.420183,156,0080000000000014
1673043912.429311,152,99E400000000008C
1673043912.429791,282,FEC300FEFE002403
1673043912.439873,156,0080000000000014
1673043912.439918,3D1,FF1F0000FD000000
1673043912.449290,152,91F400000000008C
1673043912.449335,376,FA
1673043912.459911,156,0080000000000014
1673043912.469521,152,910400000000008C
1673043912.479889,156,0080000000000014
1673043912.479935,282,FED300FEFE002403
1673043912.480034,6D0,0000000000000000
1673043912.489536,152,991400000000008C
1673043912.499398,376,FA
1673043912.499539,156,0080000000000014
1673043912.509532,152,992400000000008C
1673043912.520218,156,0080000000000014
1673043912.529550,152,913400000000008C
1673043912.529739,282,FEE300FEFE002403
1673043912.539622,156,0080000000000014
1673043912.539817,3D1,FF1F0000FD000000
1673043912.549543,152,994400000000008C
