timestamp,arbitration_id,data_field
1673044921.370042,0D2,0000FFFF10000000
1673044921.370258,0D3,0045C04E0003B8
1673044921.370522,0D4,0000000000000000
1673044921.370769,070,028000FFF07F085E
1673044921.371018,080,00800000147E0898
1673044921.371232,140,001D004000001181
1673044921.371522,141,73263F2800803843
1673044921.371720,144,0001003930A82041
1673044921.371968,148,0E1400804100FF01
1673044921.372207,002,00497007C0000000
1673044921.372438,149,84013F88A91B0000
1673044921.372572,150,0000
1673044921.372821,371,120000E0FEC0FE20
1673044921.373060,576,000000000C1428F6
1673044921.374550,156,0180000000000014
1673044921.374795,282,EBB1005E69032403
1673044921.377377,152,F97400000000008C
1673044921.379693,140,001E004000001181
1673044921.379921,141,73263F2800803843
1673044921.380168,148,0E1500804100FF01
1673044921.380391,149,84013F88A91B0000
1673044921.382170,002,00497009C2000000
1673044921.388926,160,0000000000200525
1673044921.389257,371,120000E0FEC0FE20
1673044921.389422,075,00000000000809A5
1673044921.389647,0D0,C5FF0000000000FB
1673044921.389830,0D1,00000080
1673044921.390073,0D2,0000FFFF10000000
1673044921.390297,0D3,8045C04E0003B9
1673044921.390514,0D4,0000000000000000
1673044921.390770,070,028000FFEA7F0954
1673044921.391018,080,008000000B7E091B
1673044921.391265,140,001F004000001101
1673044921.391514,141,73263F2800803843
1673044921.391745,144,0001003930A82041
1673044921.391992,148,0E1600804100FF01
1673044921.392219,002,0049700BC4000000
1673044921.392514,149,84013F88A91B0000
1673044921.392621,150,0000
1673044921.392818,161,282386FF00540024
1673044921.393065,576,000000000E332964
1673044921.393281,162,0000000005000500
1673044921.393547,372,0020000000000000
1673044921.393796,163,3000400010050000
1673044921.394044,164,0600000000000006
1673044921.394283,22A,E335000030FF7F00
1673044921.394626,156,0180000000000014
1673044921.397177,25C,A200000000000000
1673044921.397421,152,F98400000000008C
1673044921.399544,140,0010004000001101
1673044921.399796,141,73263F2800803843
1673044921.400019,148,0E1700804100FF01
1673044921.400266,360,00005F6531180000
1673044921.400514,149,84013F88A91B0000
1673044921.400744,361,000A00D2A4000000
1673044921.400968,362,DB676CB15544B704
1673044921.402177,002,0049700DC6000000
1673044921.407295,376,FA
1673044921.408850,164,0700000000000007
1673044921.409096,371,140000E0FEC0FE20
1673044921.409344,075,0000000000080A82
1673044921.409565,0D0,C5FF0000000000FB
1673044921.409821,070,078000FFE17F0AC7
1673044921.410069,080,0E800000F67D0AE4
1673044921.410242,0D1,00000080
1673044921.410514,0D2,0000FFFF10000000
1673044921.410695,0D3,8045C04E0003BA
1673044921.410943,0D4,0000000000000000
1673044921.411190,140,0011004000001181
1673044921.411405,141,73263F2800803843
1673044921.411678,144,0001003930A82041
1673044921.411901,148,0E1800804100FF01
1673044921.412049,150,0000
1673044921.412288,002,0049700FC8000000
1673044921.412523,149,84013F88A91B0000
1673044921.412745,576,0000000010022ADF
1673044921.413017,368,0400007100000000
1673044921.414893,156,0180000000000014
1673044921.417402,152,F19400000000008C
1673044921.419077,370,00002005FF030000
1673044921.419552,140,0012004000001181
1673044921.419788,141,73263F2800803843
1673044921.420019,148,0E1900804100FF01
1673044921.420269,149,84013F88A91B0000
1673044921.422177,002,00497001BA000000
1673044921.424945,282,EBC1005E69032403
1673044921.428882,164,0000000000000000
1673044921.429073,371,120000E0FEC0FE20
1673044921.429321,075,0000000000080B9F
1673044921.429567,0D0,C5FF0000000000FA
1673044921.429821,070,068000FFF17F0B9F
1673044921.430044,080,F77F0000EB7D0B4B
1673044921.430217,0D1,00000080
1673044921.430517,0D2,0000FFFF10000000
1673044921.430695,0D3,0045C04E0003BB
1673044921.430943,0D4,0000000000000000
1673044921.431192,140,0013004000001101
1673044921.431405,141,73263F2800803843
1673044921.431653,144,0001003930A82041
1673044921.431901,148,0E1A00804100FF01
1673044921.432024,150,0000
1673044921.432264,002,00497003BC000000
1673044921.432523,149,84013F88A91B0000
1673044921.432745,576,00000000120F2BFA
1673044921.434552,156,0180000000000014
1673044921.434787,3D1,1F300000FD000000
1673044921.437402,152,F1A400000000008C
1673044921.438827,160,0000000000200626
1673044921.439071,161,282386FF00640034
1673044921.439316,162,0000000006000600
1673044921.439572,140,0014004000001181
1673044921.439796,141,73263F2800803843
1673044921.440044,148,0E1B00804100FF01
1673044921.440258,163,3000400010060000
1673044921.440522,149,84013F88A91B0000
1673044921.440745,22A,E436000030FF7F00
1673044921.442152,002,00497005BE000000
1673044921.448843,164,0100000000000001
1673044921.449098,371,140000E0FEC0FE20
1673044921.449346,075,0000000000080CCC
1673044921.449575,0D0,C5FF0000000000FA
1673044921.449813,070,018000FFF37F0C41
1673044921.450069,080,FB7F0000057E0CEE
1673044921.450243,0D1,00000080
1673044921.450523,0D2,0000FFFF10000000
1673044921.450702,0D3,8045C04E0003BC
1673044921.450942,0D4,0000000000000000
1673044921.451190,140,0015004000001101
1673044921.451414,141,73263F2800803843
1673044921.451669,144,0001003930A82041
1673044921.451901,148,0E1C00804100FF01
1673044921.452049,150,0000
1673044921.452297,002,00497007C0000000
1673044921.452513,149,84013F88A91B0000
1673044921.452769,360,00005F6531180000
1673044921.452993,361,001A00D2A5000000
1673044921.453241,362,DB676CB15544B704
1673044921.453514,576,0000000014132C6F
1673044921.453699,6FC,0307006C02054A00
1673044921.454652,156,0180000000000014
1673044921.457102,25C,2300000000000000
1673044921.457387,152,F9B400000000008C
1673044921.457523,376,FA
1673044921.457771,660,FFFF1DF6000000F4
1673044921.458877,325,4484C00000000000
1673044921.459569,140,0016004000001101
1673044921.459821,141,73263F2800803843
1673044921.460044,148,0E1D00804100FF01
1673044921.460293,149,84013F88A91B0000
1673044921.460539,368,0400007100000000
1673044921.462152,002,00497009C2000000
1673044921.468935,164,0200000000000002
1673044921.469205,370,00002005FF040000
1673044921.469364,075,0000000000080DD1
1673044921.469626,0D0,C5FF0000000000FB
1673044921.469797,0D1,00000080
1673044921.470045,0D2,0000FFFF10000000
1673044921.470259,0D3,0045C04E0003BD
1673044921.470523,0D4,0000000000000000
1673044921.470745,070,008000FFF07F0D8D
1673044921.470993,080,00800000077E0D65
1673044921.471233,140,0017004000001181
1673044921.471524,141,73263F2800803843
1673044921.471719,144,0001003930A82041
1673044921.471943,148,0E1E00804100FF01
1673044921.472182,002,0049700BC4000000
1673044921.472438,149,84013F88A91B0000
1673044921.472548,150,0000
1673044921.472796,371,120000E0FEC0FE20
1673044921.473036,576,0000000016032DC5
1673044921.474577,156,0180000000000014
1673044921.474821,282,EBD1005E69032403
1673044921.475070,6D0,0000000000000000
1673044921.477369,152,F1C400000000008C
1673044921.479551,140,0018004000001181
1673044921.479798,141,73263F2800803843
1673044921.480044,148,0E1F00804100FF01
1673044921.480260,149,84013F88A91B0000
1673044921.482182,002,0049700DC6000000
1673044921.488959,160,0000000000200727
1673044921.489245,371,120000E0FEC0FE20
1673044921.489415,075,0000000000080EF6
1673044921.489653,0D0,C5FF0000000000FB
1673044921.489826,0D1,00000080
1673044921.490074,0D2,0000FFFF10000000
1673044921.490264,0D3,0045C04E0003BE
1673044921.490550,0D4,0000000000000000
1673044921.490771,070,018000FFEA7F0EE0
1673044921.491019,080,058000000E7E0EF5
1673044921.491259,140,0019004000001101
1673044921.491526,141,73263F2800803843
1673044921.491746,144,0001003930A82041
1673044921.491969,148,0E1000804100FF01
1673044921.492208,002,0049700FC8000000
1673044921.492526,149,84013F88A91B0000
1673044921.492620,150,0000
1673044921.492818,161,282386FF00740044
1673044921.493058,576,0000000018082E65
1673044921.493315,162,0000000007000700
1673044921.493549,372,0038000000000000
1673044921.493796,163,3000400010070000
1673044921.494036,164,0300000000000003
1673044921.494292,22A,E537000030FF7F00
1673044921.494630,156,0180000000000014
1673044921.497352,152,F9D400000000008C
1673044921.499545,140,001A004000001101
1673044921.499797,141,73263F2800803843
1673044921.500045,148,0E1100804100FF01
1673044921.500268,360,00005F6531180000
1673044921.500514,149,84013F88A91B0000
1673044921.500746,361,001A00D2A6000000
1673044921.500968,362,DE676CB15544B704
1673044921.502151,002,00497001BA000000
1673044921.507293,376,FA
1673044921.508876,164,0400000000000004
1673044921.509096,371,120000C0FEC0FE20
1673044921.509369,075,0000000000080FEB
1673044921.509590,0D0,C5FF0000000000FB
1673044921.509846,070,028000FFE37F0F99
1673044921.510094,080,00800000127E0FCE
1673044921.510267,0D1,00000080
1673044921.510515,0D2,0000FFFF10000000
1673044921.510720,0D3,8045C04E0003BF
1673044921.510968,0D4,0000000000000000
1673044921.511216,140,001B004000001181
1673044921.511514,141,73263F2800803843
1673044921.511698,144,0001003930A82041
1673044921.511919,148,0E1200804100FF01
1673044921.512191,002,00497003BC000000
1673044921.512406,149,84013F88A91B0000
1673044921.512554,150,0000
1673044921.512801,368,0400007100000000
1673044921.513024,576,000000001A332F34
1673044921.514920,156,0180000000000014
1673044921.517202,25C,A400000000000000
1673044921.517422,152,F9E400000000008C
1673044921.519077,370,00002005FF050000
1673044921.519569,140,001C004000001101
1673044921.519797,141,73263F2800803843
1673044921.520045,148,0E1300804100FF01
1673044921.520284,149,84013F88A91B0000
1673044921.522178,002,00497005BE000000
1673044921.524978,282,EBE1005E69032403
1673044921.528856,164,0500000000000005
1673044921.529075,371,140000E0FEC0FE20
1673044921.529322,075,0000000000080050
1673044921.529573,0D0,C5FF0000000000FB
1673044921.529797,070,038000FFEB7F0073
1673044921.530036,080,058000000B7E00DA
1673044921.530217,0D1,00000080
1673044921.530559,0D2,0000FFFF10000000
1673044921.530695,0D3,0045C04E0003C0
1673044921.530935,0D4,0000000000000000
1673044921.531191,140,001D004000001181
1673044921.531415,141,73263F2800803843
1673044921.531652,144,0001003930A82041
1673044921.531893,148,0E1400804100FF01
1673044921.532025,150,0000
1673044921.532272,002,00497007C0000000
1673044921.532523,149,84013F88A91B0000
1673044921.532737,576,000000001C072066
1673044921.534578,156,0180000000000014
1673044921.534822,3D1,1E300000FD000000
1673044921.537376,152,F1F400000000008C
1673044921.538820,160,0000000000200020
1673044921.539071,161,282386FF000400D4
1673044921.539319,162,0000000000000000
1673044921.539574,163,3000400010000000
1673044921.539813,140,001E004000001181
1673044921.540045,141,73263F2800803843
1673044921.540292,148,0E1500804100FF01
1673044921.540523,22A,E638000030FF7F00
1673044921.540736,149,84013F88A91B0000
1673044921.542152,002,00497009C2000000
1673044921.548884,164,0600000000000006
1673044921.549099,371,120000E0FEC0FE20
1673044921.549314,075,000000000008014D
1673044921.549574,0D0,C5FF0000000000FB
1673044921.549822,070,038000FFFF7F0170
1673044921.550070,080,00800000037E01FF
1673044921.550234,0D1,00000080
1673044921.550525,0D2,0000FFFF10000000
1673044921.550720,0D3,8045C04E0003C1
1673044921.550969,0D4,0000000000000000
1673044921.551208,140,001F004000001101
1673044921.551439,141,73263F2800803843
1673044921.551674,144,0001003930A82041
1673044921.551922,148,0E1600804100FF01
1673044921.552061,150,0000
1673044921.552292,002,0049700BC4000000
1673044921.552523,149,84013F88A91B0000
1673044921.552770,360,00005F6531180000
1673044921.552985,361,000A00D2A7000000
1673044921.553242,362,DE676CB15544B704
1673044921.553525,576,000000001E0D21BA
1673044921.553721,6FC,0416046802064100
1673044921.554644,156,0180000000000014
1673044921.557353,152,F10400000000008C
1673044921.557523,376,FA
1673044921.558878,325,4585C00000000000
1673044921.559570,140,0010004000001101
1673044921.559796,141,73263F2800803843
1673044921.560045,148,0E1700804100FF01
1673044921.560268,149,84013F88A91B0000
1673044921.560515,368,0400007100000000
1673044921.562178,002,0049700DC6000000
1673044921.568878,164,0700000000000007
1673044921.569207,370,00002005FF060000
1673044921.569365,075,000000000008026A
1673044921.569599,0D0,C5FF00000000FFFB
1673044921.569772,0D1,00000080
1673044921.570019,0D2,0000FFFF10000000
1673044921.570234,0D3,8045C04E0003C2
1673044921.570526,0D4,0000000000000000
1673044921.570745,070,018000FFF17F02E4
1673044921.570968,080,F77F0000F87D022A
1673044921.571208,140,0011004000001181
1673044921.571534,141,73263F2800803843
1673044921.571696,144,0001003930A82041
1673044921.571944,148,0E1800804100FF01
1673044921.572184,002,0049700FC8000000
1673044921.572414,149,84013F88A91B0000
1673044921.572554,150,0000
1673044921.572777,371,140000E0FEC0FE20
1673044921.573016,576,000000002002221F
1673044921.574603,156,0180000000000014
1673044921.574822,282,EEF1005E69032403
1673044921.577131,25C,2500000000000000
1673044921.577339,152,F91400000000008C
1673044921.579577,140,0012004000001181
1673044921.579796,141,73263F2800803843
1673044921.580045,148,0E1900804100FF01
1673044921.580260,149,84013F88A91B0000
1673044921.582153,002,00497001BA000000
1673044921.588977,160,0000000000200121
1673044921.589174,371,140000E0FEC0FE20
1673044921.589414,075,0000000000080377
1673044921.589679,0D0,C5FF0000000000FA
1673044921.589852,0D1,00000080
1673044921.590075,0D2,0000FFFF10000000
1673044921.590290,0D3,0045C04E0003C3
1673044921.590550,0D4,0000000000000000
1673044921.590797,070,FE7F00FFEA7F039D
1673044921.591046,080,00800000EB7D038D
1673044921.591284,140,0013004000001101
1673044921.591523,141,73263F2800803843
1673044921.591746,144,0001003930A82041
1673044921.591993,148,0E1A00804100FF01
1673044921.592233,002,00497003BC000000
1673044921.592524,149,84013F88A91B0000
1673044921.592628,150,0000
1673044921.592844,161,282386FF001400E4
1673044921.593058,576,00000000220823C3
1673044921.593315,162,0000000001000100
1673044921.593574,372,0040000000000000
1673044921.593822,163,3000400010010000
1673044921.594062,164,0000000000000000
1673044921.594318,22A,E739000030FF7F00
1673044921.594653,156,0180000000000014
1673044921.597377,152,F92400000000008C
1673044921.599569,140,0014004000001181
1673044921.599798,141,73263F2800803843
1673044921.600046,148,0E1B00804100FF01
1673044921.600268,360,00005F6531180000
1673044921.600515,149,84013F88A91B0000
1673044921.600748,361,000A00D2A8000000
1673044921.600969,362,DE676CB15544B704
1673044921.602152,002,00497005BE000000
1673044921.607245,376,FA
1673044921.608903,164,0100000000000001
1673044921.609122,371,120000E0FEC0FE20
1673044921.609370,075,0000000000080424
1673044921.609615,0D0,C5FF0000000000FA
1673044921.609798,0D1,00000080
1673044921.610046,0D2,0000FFFF10000000
1673044921.610268,0D3,8045C04E0003C4
1673044921.610515,0D4,0000000000000000
1673044921.610747,070,038000FFF87F0493
1673044921.610994,080,0E800000ED7D04DA
1673044921.611243,140,0015004000001101
1673044921.611515,141,73263F2800803843
1673044921.611696,144,0001003930A82041
1673044921.611944,148,0E1C00804100FF01
1673044921.612191,002,00497007C0000000
1673044921.612406,149,84013F88A91B0000
1673044921.612555,150,0000
1673044921.612803,368,0400007100000000
1673044921.613051,576,00000000240024CF
1673044921.614945,156,0180000000000014
1673044921.617381,152,F13400000000008C
1673044921.619078,370,00002005FF070000
1673044921.619578,140,0016004000001101
1673044921.619814,141,73263F2800803843
1673044921.620069,148,0E1D00804100FF01
1673044921.620294,149,84013F88A91B0000
1673044921.622153,002,00497009C2000000
1673044921.624970,282,EE01005E69032403
1673044921.628827,164,0200000000000002
1673044921.629075,371,120000E0FEC0FE20
1673044921.629322,075,0000000000090575
1673044921.629567,0D0,C5FF00000000FFFA
1673044921.629831,070,028000FFF77F0555
1673044921.630048,080,F77F0000007E0529
1673044921.630220,0D1,00000080
1673044921.630516,0D2,0000FFFF10000000
1673044921.630699,0D3,0045C04E0003C5
1673044921.630945,0D4,0000000000000000
1673044921.631192,140,0017004000001181
1673044921.631407,141,73263F2800803843
1673044921.631655,144,0001003930A82041
1673044921.631902,148,0E1E00804100FF01
1673044921.632025,150,0000
1673044921.632265,002,0049700BC4000000
1673044921.632524,149,84013F88A91B0000
1673044921.632746,576,000000000227256B
1673044921.634578,156,0180000000000014
1673044921.634814,3D1,1F300000FD000000
1673044921.637178,25C,2600000000000000
1673044921.637424,152,F94400000000008C
1673044921.638804,160,0000000000200222
1673044921.639064,161,282386FF002400F4
1673044921.639320,162,0000000002000200
1673044921.639548,163,3000400010020000
1673044921.639798,140,0018004000001181
1673044921.640036,141,73263F2800803843
1673044921.640292,148,0E1F00804100FF01
1673044921.640524,22A,E83A000030FF7F00
1673044921.640781,149,84013F88A91B0000
1673044921.642145,002,0049700DC6000000
1673044921.648853,164,0300000000000003
1673044921.649100,371,120000E0FEC0FE20
1673044921.649348,075,0000000000090652
1673044921.649568,0D0,C5FF00000000FFFB
1673044921.649823,070,FD7F00FFFE7F060D
1673044921.650071,080,F77F0000FE7D065B
