timestamp,arbitration_id,data_field
1671821453.347752,1BA,07117116A4711922
1671821453.348042,1C3,0713071100000000
1671821453.348257,1C4,6D62C21C060003FD
1671821453.348455,1C5,2D222D22348F
1671821453.348619,1DF,80000000
1671821453.348840,1F4,000000000000
1671821453.349011,0C7,02066349
1671821453.349234,0F9,7AF840016F072E06
1671821453.349373,287,000000
1671821453.349762,0F1,3E2800400000
1671821453.350212,1CC,0000000000
1671821453.350877,0C1,F1115351F1145DB8
1671821453.351052,0C5,F1D336B7F1D76439
1671821453.351284,0D1,8123BEDB00FE00
1671821453.351432,185,180B
1671821453.351679,1C6,39D02DB800034920
1671821453.351903,1C7,0FFEB00000003F
1671821453.352161,1E5,5C05D41000000181
1671821453.352408,139,0000000000000000
1671821453.352657,1FC,012B0104016F80F0
1671821453.352834,233,0000000000
1671821453.354691,1F3,406000
1671821453.355667,17D,222442FF0015
1671821453.355843,1CE,080007FF
1671821453.356386,189,4FFF0FFF3000FFF0
1671821453.356614,19D,51F42E0B00048B63
1671821453.356763,1A6,04
1671821453.356985,1AF,0000001101F600FF
1671821453.357224,1F5,0E0E000200000A00
1671821453.357458,514,4743554B52454333
1671821453.357679,0AA,2D1D2DD742522800
1671821453.357888,0BE,00310003E9CF
1671821453.358128,0C9,840C442000011800
1671821453.358258,0D3,2D1D
1671821453.358507,18E,0000007107100710
1671821453.358762,1ED,619003B703E85EF7
1671821453.359757,0F1,0A2B05400000
1671821453.360766,0C1,C1115351C1145DB8
1671821453.360960,0C5,C1D484DBC1D76439
1671821453.361182,0D1,C120FEDD00FD00
1671821453.361423,1E5,5C05D430000001A1
1671821453.361609,0C7,02077456
1671821453.361823,1E9,4014000EAFE80000
1671821453.362068,0F9,7AFF400176073106
1671821453.362255,214,040C41F2482A
1671821453.362486,32A,08C2AA966B467DF7
1671821453.362763,232,0000010000000000
1671821453.364866,52A,24243338343B
1671821453.365756,182,98C8010000000000
1671821453.365960,2F9,D8000A0800063B
1671821453.367240,52B,14111312
1671821453.369763,0F1,162800400000
1671821453.370205,1CC,0000000000
1671821453.370432,0AA,2D1E2DD744522700
1671821453.370656,0C1,D1115351D1145DB8
1671821453.370843,0BE,04310003E9CE
1671821453.371081,0C5,D1D484DBD1D8ABE2
1671821453.371313,0C9,840C4C2700011800
1671821453.371537,0D1,011B3EE5000000
1671821453.371659,0D3,2D1D
1671821453.371783,185,180B
1671821453.372041,18E,00000071070E070E
1671821453.372264,1A1,00004140606000
1671821453.372488,1C7,0FFEEFFF00003F
1671821453.372576,1A3,80
1671821453.372812,1E1,000000000214E0
1671821453.373036,1AA,005FB622747000
1671821453.373259,1E5,5C05D450000001C1
1671821453.373498,1BA,07107106A3710923
1671821453.373762,1ED,619003BC03E85EF7
1671821453.373960,1C3,0710071000100003
1671821453.374133,0C7,0208852C
1671821453.374372,0F9,7AFF400176073106
1671821453.374604,1C4,0062C21C00000000
1671821453.374788,348,007D00841B
1671821453.374985,1C5,2D1E2D1E3494
1671821453.375150,530,00000000
1671821453.375331,1DF,80000000
1671821453.375567,1F4,000000000000
1671821453.375774,287,430000
1671821453.375932,1C6,39CF2DB00043493F
1671821453.376182,2C3,0A3905FB00004900
1671821453.376356,1CE,100007FE
1671821453.376604,3C1,0765F70000000000
1671821453.376779,34A,0080008812
1671821453.377011,3D1,0128800000B2003F
1671821453.377259,3D3,008700007FFD2500
1671821453.377456,3D9,0200000000
1671821453.377757,3E9,0103005201080053
1671821453.380666,0C1,E112D985E115DDDE
1671821453.380893,0C5,E1D5D121E1D9F632
1671821453.381117,0D1,411B7EE400FF00
1671821453.381356,189,8FFF0FFF2FFFFFF0
1671821453.381587,19D,91F42E0A00049F63
1671821453.381761,1A6,04
1671821453.381960,1AF,0000001101F300FF
1671821453.382174,1E5,5C05D470000001E1
1671821453.382380,0F1,222B05400000
1671821453.382628,1E9,4014000EAFE80000
1671821453.382862,1F5,0E0E000200000A00
1671821453.383077,0AA,2D132DC846523500
1671821453.383333,232,0000010000000000
1671821453.383556,0BE,08310003E9CD
1671821453.383788,34C,F19D0FE8000B0014
1671821453.384002,0C9,840C4C2A00011800
1671821453.384159,0D3,2D19
1671821453.384382,18E,00000070F70D070D
1671821453.384683,1ED,619003B703E05EF7
1671821453.384829,1F3,80A000
1671821453.385816,1FE,07AE37030000813E
1671821453.386011,362,00000000
1671821453.386462,0C7,0208852C
1671821453.386754,0F9,7B04400180073806
1671821453.389763,0F1,3E2800400000
1671821453.390185,1CC,0000000000
1671821453.390586,0C1,F112D985F115DDDE
1671821453.390804,0C5,F1D5D121F1D9F632
1671821453.391047,0D1,811BBEE300FE00
1671821453.391189,185,180A
1671821453.391412,1C7,0FFE300200003F
1671821453.391646,1E5,5C05D41000000181
1671821453.392371,1F1,AE0A00000800007A
1671821453.394766,451,000000000000
1671821453.395163,0AA,2D112DC640523A00
1671821453.395375,0BE,0C310003E9CC
1671821453.395608,0C9,840C4C2D00011800
1671821453.395787,1CE,180007FD
1671821453.395910,0D3,2D11
1671821453.396125,1A1,00004140606000
1671821453.396357,18E,00000070D70D070D
1671821453.396479,1A3,80
1671821453.396762,1ED,619003B703E05EF7
1671821453.396926,1AA,005FB622747000
1671821453.397157,1BA,070D70D6A570D924
1671821453.397405,1C3,070D070D00200002
1671821453.397653,1C4,2762C21C020007FF
1671821453.397836,1C5,2D112D113488
1671821453.398015,1DF,80000000
1671821453.398238,1F4,000000000000
1671821453.398386,287,820000
1671821453.399031,0C7,020995DD
1671821453.399285,0F9,7B04400180073806
1671821453.399766,0F1,0A2800400000
1671821453.400808,0C1,C112D985C115DDDE
1671821453.401060,0C5,01D61F1F01DA3CFB
1671821453.401284,0D1,C11BFEE200FD00
1671821453.401533,1C6,39CD2DB00083493E
1671821453.401762,1E5,5C05D430000001A1
1671821453.402035,1E9,4010000EAFE80000
1671821453.402283,1FC,010400D0015AC187
1671821453.402505,1E1,000000000318D0
1671821453.402753,232,0000010000000000
1671821453.404791,3C9,0706000000000000
1671821453.406368,189,CFFF0FFF2FFEFFF0
1671821453.406586,19D,D1F42E090004B462
1671821453.406754,1A6,04
1671821453.406960,1AF,0000001101F100FF
1671821453.407208,1F5,0E0E000200000A00
1671821453.408065,0AA,2D0F2DC342523C00
1671821453.408257,0BE,00300003E9D0
1671821453.408520,0C9,840C3C2000011800
1671821453.408671,0D3,2D10
1671821453.408893,18E,00000070D70E070E
1671821453.409110,1ED,619003B803E05EF7
1671821453.409763,0F1,162A05400000
1671821453.410184,1CC,0000000000
1671821453.410687,0C1,11135C4911165924
1671821453.410904,0C5,11D76B4011DA3CFB
1671821453.411185,0D0,8000800080008000
1671821453.411410,0D1,011B3EE5000000
1671821453.411562,0C7,020AA678
1671821453.411804,0F9,7B08400186073C06
1671821453.411936,185,1809
1671821453.412159,1C7,0FFE700100003F
1671821453.412332,160,4DD298C803
1671821453.412571,1E5,5C05D450000001C1
1671821453.412788,214,060C61F16C35
1671821453.414841,1F3,C0E000
1671821453.415690,1CE,00000000
1671821453.415879,234,0040384700
1671821453.416113,2F9,E0000D0800063E
1671821453.419765,0F1,222800400000
1671821453.420588,0C1,21135C4921165924
1671821453.420803,0C5,21D76B4021DB86A6
1671821453.421036,0AA,2D122DC644523800
1671821453.421264,0D1,411B7EE400FF00
1671821453.421461,0BE,04300003E9CF
1671821453.421754,1A1,00004140606000
1671821453.421935,0C9,840C302700011800
1671821453.422058,1A3,80
1671821453.422181,0D3,2D11
1671821453.422396,1AA,005FC623747000
1671821453.422627,12A,10F0707600003091
1671821453.422862,18E,00000070E7110711
1671821453.423086,1BA,070E70E6A570E922
1671821453.423325,1E5,5C05D270000001DF
1671821453.423558,1C3,070E070E00300001
1671821453.423826,1E9,4010000EAFE70000
1671821453.423960,0C7,020BB714
1671821453.424206,0F9,7B08400186073C06
1671821453.424431,1C4,4A62C21C040005FE
1671821453.424655,1ED,619003B603E85EF7
1671821453.424843,1C5,2D122D123471
1671821453.425107,232,0000010000000000
1671821453.425289,1DF,80000000
1671821453.425465,348,008100881B
1671821453.425684,1F4,000000000000
1671821453.425904,1C6,39CB2DA000C3497D
1671821453.426060,287,C10000
1671821453.426236,34A,0082008B12
1671821453.426481,2C3,0A3B05FC00004900
1671821453.429757,0F1,3E2800400000
1671821453.430204,1CC,0000000000
1671821453.430339,1CF,000005
1671821453.430762,0C1,31135C4931165924
1671821453.430926,0C5,31D8B7CC31DB86A6
1671821453.431160,0D1,8118BEE600FE00
1671821453.431406,189,0FFF0FFF3001FFF0
1671821453.431528,185,1809
1671821453.431753,19D,11F42E0C0004B462
1671821453.431887,1A6,04
1671821453.432133,1AF,0000001101ED00FF
1671821453.432355,135,0300175ECC161634
1671821453.432570,1C7,0FFEB00000003F
1671821453.432840,1F5,0E0E000200000A00
1671821453.433060,1E5,5C05D41000000181
1671821453.433309,0AA,2D1B2DCF46522E00
1671821453.433523,34C,F9930FE70009000C
1671821453.433759,0BE,08310003E9CD
1671821453.434005,3ED,0000000000FF
1671821453.434183,0C9,840C252A00011800
1671821453.434299,0D3,2D1C
1671821453.434554,18E,0000007117110711
1671821453.434791,1ED,619003B603E05EF7
1671821453.435011,1E1,00000000001CC0
1671821453.435784,1CE,080007FF
1671821453.436036,1FE,07AE37030000C146
1671821453.436209,362,00000000
1671821453.436459,0C7,020BB714
1671821453.436754,0F9,7B0D400188074306
1671821453.439767,0F1,0A2800400000
1671821453.440612,0C1,0114DFAB0117D715
1671821453.440839,0C5,01D8B7CC01DCCCF5
1671821453.441054,0D1,C114FEE900FD00
1671821453.441309,1E5,5C05D430000001A1
1671821453.441557,1E9,400C000EAFE70000
1671821453.441814,232,0000010000000000
1671821453.442356,137,32021125101E480A
1671821453.444766,1F3,002000
1671821453.445813,0AA,2D1B2DCF40523100
1671821453.446083,0BE,0C300003E9CD
1671821453.446251,0C9,840C302D00011800
1671821453.446407,0D3,2D1B
1671821453.446630,1A1,00004140606000
1671821453.446863,18E,0000007117120712
1671821453.446952,1A3,80
1671821453.447209,1ED,619003B203E85EF7
1671821453.447432,1AA,005FC623747000
1671821453.447655,1BA,07117116A4711921
1671821453.447884,1C3,0711071100000000
1671821453.448115,1C4,6D62C21C060003FD
1671821453.448313,1C5,2D1B2D1B3464
1671821453.448493,1DF,80000000
1671821453.448754,1F4,000000000000
1671821453.448885,287,000000
1671821453.449033,0C7,020CC7BA
1671821453.449210,0F9,7B0D400188074306
1671821453.449756,0F1,162800400000
1671821453.450162,1CC,0000000000
1671821453.450842,0C1,1114DFAB1117D715
1671821453.451061,0C5,51D9036011DCCCF5
1671821453.451276,0D1,01103EF0000000
1671821453.451432,185,1809
1671821453.451680,1C6,39D12DA800034960
1671821453.451903,1C7,0FFEEFFF00003F
1671821453.452152,1E5,5C05D450000001C1
1671821453.452408,139,0000000000000000
1671821453.452633,1FC,00F7009C0147021A
1671821453.455641,17D,222442FF001F
1671821453.455811,1CE,100007FE
1671821453.456399,189,4FFF0FFF3000FFF0
1671821453.456615,19D,51F42E0B0004A561
1671821453.456763,1A6,04
1671821453.456976,1AF,0000001101E900FF
1671821453.457265,1F5,0E0E000200000A00
1671821453.458566,0AA,2D1E2DD242522D00
1671821453.458763,0BE,00300003E9D0
1671821453.459001,0C9,840C372000011800
1671821453.459133,0D3,2D15
1671821453.459424,18E,0000007107110711
1671821453.459604,1ED,619003AB03E85EF7
1671821453.459804,0F1,222A05400000
1671821453.460685,0C1,2114DFAB2117D715
1671821453.460938,0C5,61D9036061DD15C8
1671821453.461161,0D1,41107EEF00FF00
1671821453.461401,1E5,5C05D470000001E1
1671821453.461557,0C7,020DD851
1671821453.461808,1E9,400C000EAFE70000
1671821453.462036,0F9,7B08400187074706
1671821453.462226,214,000A01F60000
1671821453.462457,1E1,000000000110F0
1671821453.462807,232,0000010000000000
1671821453.464842,32A,08C2AA966B467DF7
1671821453.465680,182,98C8010000000000
1671821453.465913,2F9,E8000008000531
1671821453.469771,0F1,3E2700400000
1671821453.470140,1CC,0000000000
1671821453.470582,0C1,3114DFAB71184F46
1671821453.470788,0AA,2D1B2DD244522C00
1671821453.471011,0C5,71DA4F3D71DD15C8
1671821453.471226,0BE,04300003E9CF
1671821453.471423,0D1,8110BEEE00FE00
1671821453.471679,0C9,840C3F2700011800
1671821453.471812,185,180A
1671821453.471936,0D3,2D1A
1671821453.472154,1A1,00004140606000
1671821453.472418,18E,0000007117100710
1671821453.472464,1A3,80
1671821453.472768,1C7,0FFE300200003F
1671821453.472951,1AA,005FC623746000
1671821453.473185,1E5,5C05D41000000181
1671821453.473430,1BA,07117116A3711922
1671821453.473653,1ED,619003AB03E85EF7
1671821453.473885,1C3,0711071100100003
1671821453.474040,0C7,020EE8CE
1671821453.474289,1C4,0062C21C00000000
1671821453.474538,0F9,7B08400187074706
1671821453.474754,1C5,2D1B2D1B346B
1671821453.474861,1F3,406000
1671821453.475058,1DF,80000000
1671821453.475231,348,0083008A1B
1671821453.475445,1F4,000000000000
1671821453.475601,287,430000
1671821453.475839,2C3,0A3B05FC00004900
1671821453.476062,1C6,39CD2DAF00434943
1671821453.476300,3C1,0765F70000000000
1671821453.476482,1CE,180007FD
1671821453.476764,3D1,0126800000B1003F
1671821453.476911,34A,0084008B12
1671821453.477125,3D3,0087000000002500
1671821453.477331,3D9,0200000000
1671821453.477578,3E9,010E005301070054
1671821453.480615,0C1,4115610741184F46
1671821453.480855,0C5,41DA4F3D41DE5B8F
1671821453.481087,0D1,C110FEED00FD00
1671821453.481334,1E5,5C05D430000001A1
1671821453.481585,189,8FFF0FFF2FFFFFF0
1671821453.481810,19D,91F42E0A0004B762
1671821453.481916,1A6,04
1671821453.482165,1AF,0000001101E700FF
1671821453.482358,0F1,0A2A05400000
1671821453.482597,1E9,400C000EAFE70000
1671821453.482837,1F5,0E0E000200000A00
1671821453.483111,232,0000010000000000
1671821453.483336,0AA,2D192DCD46523000
1671821453.483549,34C,E1920FE7000B000C
1671821453.483762,0BE,08300003E9CE
1671821453.484010,0C9,840C482A00011800
1671821453.484159,0D3,2D16
1671821453.484373,18E,00000070F70E070E
1671821453.484630,1ED,619003A903E05F0B
1671821453.485816,1FE,079E3F0300000126
1671821453.486011,362,00000000
1671821453.486479,0C7,020EE8CE
1671821453.486763,0F9,7B0C400189074E06
1671821453.489766,0F1,162800400000
1671821453.490140,1CC,0000000000
1671821453.490578,0C1,5115610751184F46
1671821453.490813,0C5,51DB994651DE5B8F
1671821453.491037,0D1,01103EF0000000
1671821453.491185,185,180B
1671821453.491399,1C7,0FFE700100003F
1671821453.491655,1E5,5C05D250000001BF
1671821453.492321,1E1,000000000214E0
1671821453.494866,1F1,AE0A00000800007A
1671821453.495632,1CE,00000000
1671821453.495888,0AA,2D112DC340523D00
1671821453.496086,0BE,0C300003E9CD
1671821453.496334,0C9,840C492D00011800
1671821453.496523,1A1,00004140606000
1671821453.496680,0D3,2D17
1671821453.496788,1A3,80
1671821453.497011,18E,00000070F70D070D
1671821453.497226,1AA,005FC622745000
1671821453.497482,1ED,619003A903E05F0B
1671821453.497762,1BA,070E70E6A470E924
1671821453.497909,451,000000000000
1671821453.498152,1C3,070F070E00200002
1671821453.498381,1C4,2762C21C020007FF
1671821453.498578,1C5,2D112D11347A
1671821453.498763,1DF,80000000
1671821453.498952,1F4,000000000000
1671821453.499133,0C7,020FF91E
1671821453.499281,287,820000
1671821453.499529,0F9,7B0C400189074E06
1671821453.499754,0F1,222800400000
1671821453.500839,0C1,611561076119CC8E
1671821453.501062,0C5,61DB994661DFA418
1671821453.501301,0D1,41107EEF00FF00
1671821453.501533,1C6,39CC2DAF00834942
1671821453.501788,1E5,5C05D270000001DF
1671821453.502036,1E9,4008000EAFE80000
1671821453.502285,1FC,012B006801394115
1671821453.502433,1F3,80A000
1671821453.502684,232,0000010000000000
1671821453.504792,3C9,0706000000000000
1671821453.506409,189,CFFF0FFF2FFEFFF0
1671821453.506635,19D,D1F42E090004CC62
1671821453.506763,1A6,04
1671821453.507009,1AF,0000001101E500FF
1671821453.507260,1F5,0E0E000200000A00
1671821453.508142,0AA,2D0F2DC142523E00
1671821453.508361,0BE,00300003E9D0
1671821453.508609,0C9,840C4E2000011800
1671821453.508754,0D3,2D0E
1671821453.508960,18E,00000070D70D070D
1671821453.509252,1ED,619003A903E05F0B
1671821453.509766,0F1,3E2A05400000
1671821453.510104,1CC,0000000000
1671821453.510797,0C1,7116E0D27119CC8E
1671821453.510960,0C5,71DCE41F71E0E97C
1671821453.511208,0D0,8000800080008000
1671821453.511447,0D1,8110BEEE00FE00
1671821453.511604,0C7,02100950
1671821453.511838,0F9,7B1040018F075106
1671821453.511986,185,180D
1671821453.512201,1C7,0FFEB00000003F
1671821453.512385,160,4DD298C803
1671821453.512631,1E5,5C05D2100000017F
1671821453.512837,214,020A21F5241F
1671821453.515659,1CE,080007FF
1671821453.515869,234,0040384700
1671821453.516093,2F9,F0000708000534
1671821453.519767,0F1,0A2700400000
1671821453.520580,0C1,4116E0D24119CC8E
1671821453.520814,0AA,2D0E2DC044523E00
1671821453.521061,0C5,41DCE41F41E0E97C
1671821453.521261,0BE,04300003E9CF
1671821453.521474,0D1,C110FEED00FD00
1671821453.521798,0C9,840C552700011800
1671821453.521935,1A1,00004140606000
1671821453.522067,0D3,2D0A
1671821453.522172,1A3,80
1671821453.522404,12A,10F07076000030A1
1671821453.522652,18E,00000070C70B070B
1671821453.522869,1AA,005FB622743000
1671821453.523115,1E5,5C05D2300000019F
1671821453.523340,1BA,070D70D6A370D925
1671821453.523588,1E9,4008000EAFE80000
1671821453.523813,1C3,070C070D00300001
1671821453.523952,0C7,02111972
1671821453.524209,0F9,7B1040018F075106
1671821453.524431,1C4,4A62C21C040005FE
1671821453.524678,1ED,619003A803E05F0B
1671821453.524854,1C5,2D0E2D0E3478
1671821453.525089,1E1,000000000318D0
1671821453.525259,1DF,80000000
1671821453.525507,232,0000010000000000
1671821453.525755,1F4,000000000000
1671821453.525909,348,0085008C1B
1671821453.526058,287,C10000
1671821453.526305,1C6,39CA2DA700C34961
1671821453.526519,2C3,0A3E05FB00004800
1671821453.526766,34A,0086008D12
1671821453.526935,3F9,000B60595A196B13
1671821453.527084,3FB,0119
1671821453.527323,3FC,4836065150205150
1671821453.530116,1CC,0000000000
1671821453.530311,1CF,000005
1671821453.530687,0C1,5116E0D25119CC8E
1671821453.530881,0C5,91DD2D5291E13144
1671821453.531136,0D1,01103EF0000000
1671821453.531383,189,0FFF0FFF3001FFF0
1671821453.531507,185,180E
1671821453.531754,19D,11F42E0C0004CE62
1671821453.531864,1A6,04
1671821453.532108,1AF,0000001101E300FF
1671821453.532305,0F1,162A05400000
1671821453.532523,1C7,0FFEEFFF00003F
1671821453.532763,1F5,0E0E000200000A00
1671821453.533010,1E5,5C05D250000001BF
1671821453.533258,34C,E9970FE8000E000C
1671821453.533472,0AA,2D062DB746524600
1671821453.533766,0BE,08300003E9CE
1671821453.533936,0C9,840C632A00011800
1671821453.534057,0D3,2D0B
1671821453.534297,18E,00000070D70A070A
1671821453.534529,1ED,619003AA03E05F0B
1671821453.534942,135,0300175ECC161635
1671821453.535780,1CE,100007FE
1671821453.536061,1FE,079E3F030000412E
1671821453.536239,362,00000000
1671821453.536458,0C7,02111972
1671821453.536680,0F9,7B10400192075806
1671821453.537380,1F3,C0E000
1671821453.539766,0F1,222800400000
1671821453.540591,0C1,A1175E18A11A450A
1671821453.540814,0C5,A1DD2D52A1E13144
1671821453.541028,0D1,410C7EF300FF00
1671821453.541287,1E5,5C05D270000001DF
1671821453.541534,1E9,400C000EAFE70000
1671821453.541788,232,0000010000000000
1671821453.542358,137,3202111B102E480A
1671821453.544816,3F1,00CE5A080BFF0A50
1671821453.545638,0AA,2D002DB440524C00
1671821453.545819,0BE,0C300003E9CD
1671821453.546058,0C9,840C722D00011800
1671821453.546188,0D3,2D00
1671821453.546412,1A1,00004140606000
1671821453.546659,18E,00000070A7080708
1671821453.546754,1A3,80
1671821453.547011,1ED,619003AA03E05F0B
1671821453.547208,1AA,005FB621742000
1671821453.547431,1BA,070A70A6A570A927
1671821453.547671,1C3,070A070A00000000
1671821453.547914,1C4,6D62C21C060003FD
1671821453.548111,1C5,2D002D003478
1671821453.548309,1DF,80000000
1671821453.548499,1F4,000000000000
1671821453.548684,287,000000
1671821453.548989,0C7,0212299C
1671821453.549237,0F9,7B10400192075806
1671821453.549758,0F1,3E2700400000
1671821453.550114,1CC,0000000000
1671821453.550817,0C1,B1175E18B11A450A
1671821453.551062,0C5,B1DE7733B1E27661
1671821453.551277,0D1,810CBEF200FE00
1671821453.551408,185,180F
1671821453.551656,1C6,39D92D9F00034984
1671821453.551895,1C7,0FFE300200003F
1671821453.552134,1E5,5C05D2100000017F
1671821453.552391,139,0000000000000000
1671821453.552614,1FC,017900D0012E81C8
1671821453.554849,1E1,00000000001CC0
1671821453.555607,17D,222442FF0020
1671821453.555815,1CE,180007FD
1671821453.556397,189,4FFF0FFF3000FFF0
1671821453.556610,19D,51F42E0B0004CD61
1671821453.556755,1A6,04
1671821453.556961,1AF,0000001101E300FF
1671821453.557208,1F5,0E0E000200000A00
1671821453.558466,0AA,2CFB2DAC42525300
