timestamp,arbitration_id,data_field
1671821482.310823,0D0,8000800080008000
1671821482.311038,0F1,223F05400000
1671821482.311252,0D1,81EBBE1300FE00
1671821482.311484,18E,0000006DD6DE06DE
1671821482.311606,185,1BDE
1671821482.311829,1ED,6190025C02D063A2
1671821482.312004,0C7,0003E56B
1671821482.312237,1C7,0FFEB00000003F
1671821482.312484,0F9,040640043138E706
1671821482.312707,1E5,5CFFCD1000000274
1671821482.312846,140,400206
1671821482.313058,214,021421EB241F
1671821482.314537,1CC,0000000000
1671821482.314707,1CF,000005
1671821482.315104,1CE,080007FF
1671821482.315281,160,4DD298C803
1671821482.315479,234,0041403E00
1671821482.315702,2F9,F0010708000A34
1671821482.317803,451,000000000000
1671821482.320036,0C1,8055ED07805FDA52
1671821482.320281,0C5,8280E050828BE52B
1671821482.320479,0F1,3E3C00400000
1671821482.320695,0D1,C1EFFE0E00FD00
1671821482.320958,1E5,5CFFCD3000000294
1671821482.321206,1E9,402C000EA0010000
1671821482.321453,232,0000010000000000
1671821482.321642,348,016E016F1B
1671821482.322012,0AA,2C262CBC44534200
1671821482.322206,0BE,044B0005ABB4
1671821482.322454,0C9,800B202700011800
1671821482.322568,0D3,2C2A
1671821482.322801,1A1,000041405D5D00
1671821482.323038,12A,10F07078000030A1
1671821482.323286,18E,0000006DF6DD06DD
1671821482.323375,1A3,80
1671821482.323606,1ED,6190026402D063A2
1671821482.323829,1AA,00604631703000
1671821482.324063,1BA,06D36D36836D3911
1671821482.324302,1C3,06DF06D300300001
1671821482.324490,0C7,0005F1A4
1671821482.324707,0F9,040640043138E706
1671821482.324958,1C4,4A62C238040005FE
1671821482.325153,1C5,2C082C0832A3
1671821482.325379,1C6,38D12CAD00C34D49
1671821482.325552,1DF,80000000
1671821482.325776,1E1,000000000318D0
1671821482.325975,1F4,000000000000
1671821482.326156,34A,016E016E09
1671821482.326327,287,C10000
1671821482.326502,500,406E01F4
1671821482.326716,2C3,0A5C060400003D00
1671821482.327986,4C5,0000000000
1671821482.330112,0C1,9055ED07D060095D
1671821482.330305,4E9,E10014910000
1671821482.330520,0C5,9281FB6ED28C0095
1671821482.330752,0D1,01EF3E11000000
1671821482.330933,185,1BDE
1671821482.331131,1C7,0FFEEFFF00003F
1671821482.331370,1E5,5CFFCD50000002B4
1671821482.331629,34C,E994000103DE002C
1671821482.331983,189,0FFF0FFF3001FFF0
1671821482.332234,19D,000000000009DB4B
1671821482.332347,1A6,04
1671821482.332602,1AF,00000011004900FF
1671821482.332851,1F5,0101000400000900
1671821482.333036,0F1,4A4006400000
1671821482.334502,1CC,0000000000
1671821482.334756,0AA,2C252CBB46534200
1671821482.334957,0BE,084C0005ABB2
1671821482.335133,1CE,100007FE
1671821482.335345,0C9,800B212A00011800
1671821482.335601,135,0200175ECC161615
1671821482.335726,0D3,2C26
1671821482.335958,1FE,088DFF03000041DE
1671821482.336197,18E,0000006DE6DE06DE
1671821482.336354,362,00000000
1671821482.336605,1ED,6190026402D063A2
1671821482.336826,773,00280000000000
1671821482.336980,0C7,0007FDE7
1671821482.337227,0F9,040640042A38F506
1671821482.337783,1F3,C0E000
1671821482.340061,0C1,E0561BB5E0613910
1671821482.340298,0C5,E283328AE28E37E0
1671821482.340503,0F1,563C00400000
1671821482.340732,0D1,41F37E0C00FF00
1671821482.340959,1E5,5CFFCD70000002D4
1671821482.341198,1E9,4028000EA0010000
1671821482.341513,232,0000010000000000
1671821482.342962,137,33020FD12396480A
1671821482.345087,780,00000000000000
1671821482.345298,4E1,4747323533313133
1671821482.347058,0AA,2C282CBE40534200
1671821482.347257,0BE,0C4C0005ABB1
1671821482.347503,0C9,800B332D00011800
1671821482.347617,0D3,2C25
1671821482.347848,1A1,000041405D5D00
1671821482.348083,18E,0000006DD6DC06DC
1671821482.348206,1A3,80
1671821482.348421,1ED,6190026102D063A2
1671821482.348655,1AA,00604631702000
1671821482.348850,52A,24243338343B
1671821482.349059,1BA,06D46D46826D4912
1671821482.349297,1C3,06DD06D400000000
1671821482.349479,0C7,00090A39
1671821482.349701,0F9,040640042A38F506
1671821482.349932,1C4,6D62C237060003FD
1671821482.350171,0C1,F0574BDEF0613910
1671821482.350378,0F1,623C00400000
1671821482.350601,0C5,F2844E83F28F53C8
1671821482.350800,1C5,2C0A2C0A32A6
1671821482.351005,0D1,81F7BE0700FE00
1671821482.351190,1DF,80000000
1671821482.351309,185,1BDE
1671821482.351535,1F4,000000000000
1671821482.351747,1C6,38D12CAD00034D4C
1671821482.351932,287,000000
1671821482.352130,1C7,0FFE300200003F
1671821482.352381,1E5,5CFFCE1000000275
1671821482.352617,1FC,FCA6020801D182CD
1671821482.352976,139,0000000000000000
1671821482.354509,1CC,0000000000
1671821482.355210,17D,222442FF0FCD
1671821482.355423,1E1,00000000001CC0
1671821482.355607,1CE,180007FD
1671821482.357010,189,4FFF0FFF3000FFF0
1671821482.357258,19D,40003FFF0009D14B
1671821482.357372,1A6,04
1671821482.357629,1AF,00000011004C00FF
1671821482.357937,1F5,0101000400000900
1671821482.358107,514,4743554B52454333
1671821482.359454,0AA,2C222CB542534A00
1671821482.359682,0BE,004C0005ABB4
1671821482.359933,0C9,800B3B2000011800
1671821482.360155,0C1,C0587A85C0626859
1671821482.360269,0D3,2C27
1671821482.360501,0C5,C286860BC2906F5E
1671821482.360697,0F1,7E3F05400000
1671821482.360933,0D1,C1FAFE0300FD00
1671821482.361150,18E,0000006DE6DD06DD
1671821482.361403,1E5,5CFFCD3000000294
1671821482.361627,1ED,6190026102D063A2
1671821482.361933,1E9,4024000EA0000000
1671821482.362022,0C7,000B1694
1671821482.362229,214,041641E8482A
1671821482.362479,0F9,0406400423390306
1671821482.362714,232,0000010000000000
1671821482.362934,1F3,002000
1671821482.365137,182,98C8010000000000
1671821482.365356,32A,08C2A9206B4686AC
1671821482.365578,2F9,F8010A08000B3B
1671821482.367794,52B,14111312
1671821482.369936,0C1,D059AAC0D063987F
1671821482.370131,0C5,D287A17BD292A707
1671821482.370320,0F1,4A3D00400000
1671821482.370552,0D1,01FF3E01000000
1671821482.370700,185,1BE0
1671821482.370933,1C7,0FFE700100003F
1671821482.371216,1E5,5CFFCD50000002B4
1671821482.371359,348,016D016C1B
1671821482.372235,0AA,2C252CB944534500
1671821482.372456,0BE,044C0005ABB3
1671821482.372670,0C9,800B492700011800
1671821482.372933,530,00000000
1671821482.372998,0D3,2C24
1671821482.373202,1A1,000041405D5D00
1671821482.373442,18E,0000006DD6DB06DB
1671821482.373573,1A3,80
1671821482.373795,1ED,6190026502D063A2
1671821482.374009,1AA,00603630702000
1671821482.374223,1BA,06D46D46836D4913
1671821482.374409,0C7,000D22F7
1671821482.374653,0F9,0406400423390306
1671821482.374933,1C3,06DD06D400100003
1671821482.375097,1C6,38D12CB400434D2F
1671821482.375355,1C4,0062C23700000000
1671821482.375553,1CC,0000000000
1671821482.375747,1C5,2C0A2C0A32B0
1671821482.375924,1CE,00000000
1671821482.376107,1DF,80000000
1671821482.376278,34A,016B016A09
1671821482.376501,1F4,000000000000
1671821482.376639,287,430000
1671821482.377012,2C3,0A5A060300003E00
1671821482.377130,3C1,0765F70000000000
1671821482.377381,3D1,011F80000061003F
1671821482.377617,3D3,008A00003FFF2400
1671821482.377824,3D9,0211000000
1671821482.378038,3E9,02DD028F02E70299
1671821482.380186,0C1,E05AD948E064C81E
1671821482.380399,0C5,E288BDC3E293C341
1671821482.380654,0D1,41FF7E0000FF00
1671821482.380934,1E5,5CFFCD70000002D4
1671821482.381131,1E9,4024000EA0000000
1671821482.381394,232,0000010000000000
1671821482.381651,34C,F18E000003E00024
1671821482.381988,189,8FFF0FFF2FFFFFF0
1671821482.382231,19D,80003FFE0009D14C
1671821482.382320,1A6,04
1671821482.382581,1AF,00000011004F00FF
1671821482.382825,1F5,0101000400000900
1671821482.383038,0F1,563F05400000
1671821482.384454,0AA,2C212CB346534A00
1671821482.384681,0BE,084C0005ABB2
1671821482.384934,0C9,800B662A00011800
1671821482.385155,1FE,08BDF7030000820E
1671821482.385270,0D3,2C25
1671821482.385501,1E1,000000000110F0
1671821482.385725,18E,0000006DC6D706D7
1671821482.385934,362,00000000
1671821482.386121,1ED,6190026902C063A2
1671821482.386937,0C7,000F2F5A
1671821482.387180,0F9,040840041D391106
1671821482.389987,0C1,F05AD948F065F814
1671821482.390197,0C5,F28AF5A8F295FAFE
1671821482.390405,0F1,623D00400000
1671821482.390627,0D1,8206BDF800FE00
1671821482.390775,185,1BDF
1671821482.391001,1C7,0FFEB00000003F
1671821482.391257,1E5,5CFFCD1000000274
1671821482.392937,1F1,AE0A00000800007A
1671821482.394514,1CC,0000000000
1671821482.395028,1CE,080007FF
1671821482.395232,1F3,406000
1671821482.396746,0AA,2C142C9C40536400
1671821482.396932,0BE,0C4C0005ABB1
1671821482.397147,0C9,800B7B2D00011800
1671821482.397303,0D3,2C13
1671821482.397500,1A1,000041405D5D00
1671821482.397749,18E,0000006D66D706D7
1671821482.397925,1A3,80
1671821482.398080,1ED,6190026902C863A2
1671821482.398305,1AA,0060362F701000
1671821482.398526,451,000000000000
1671821482.398740,1BA,06D16D16836D1917
1671821482.398984,1C3,06D606D100200002
1671821482.399231,1C4,2762C237020007FF
1671821482.399429,1C5,2C032C0332D4
1671821482.399592,0C7,00113BBD
1671821482.399774,1DF,80000000
1671821482.400009,0F9,040840041D391106
1671821482.400232,0C1,005B09E9C065F814
1671821482.400421,0F1,7E3D00400000
1671821482.400678,0C5,028B1109029616A2
1671821482.400932,1F4,000000000000
1671821482.401106,0D1,C20EFDEF00FD00
1671821482.401245,287,820000
1671821482.401479,1C6,38CA2CB400834D2E
1671821482.401723,1E5,5CFFCE3000000295
1671821482.401984,1E9,401C000EA0000000
1671821482.402199,1FC,FCA6016C01E1C348
1671821482.402480,232,0000010000000000
1671821482.402885,3C9,0706000000000000
1671821482.407037,189,CFFF0FFF2FFEFFF0
1671821482.407273,19D,C0003FFD0009D64C
1671821482.407408,1A6,04
1671821482.407653,1AF,00000011005300FF
1671821482.407933,1F5,0101000400000900
1671821482.409677,0AA,2C152C9F42536000
1671821482.409934,0BE,004C0005ABB4
1671821482.410130,0C1,105C38E5106627B3
1671821482.410379,0C9,800B762000011800
1671821482.410593,0C5,128D48E912973303
1671821482.410724,0D3,2C14
1671821482.410958,0D0,8000800080008000
1671821482.411182,0F1,4A3F04400000
1671821482.411397,0D1,020E3DF2000000
1671821482.411628,18E,0000006D66D406D4
1671821482.411789,185,1BDE
1671821482.411934,0C7,00134821
1671821482.412151,0F9,041F40041B391F06
1671821482.412379,1C7,0FFEEFFF00003F
1671821482.412627,1ED,6190026F02C063A2
1671821482.412799,160,4DD298C803
1671821482.413030,1E5,5CFFCE50000002B5
1671821482.413269,214,061661E76C35
1671821482.414489,1CC,0000000000
1671821482.414657,1CF,000005
1671821482.415130,1CE,100007FE
1671821482.415359,1E1,000000000214E0
1671821482.415529,234,0041403E00
1671821482.415777,2F9,03010D08000B3E
1671821482.419979,0C1,205D6A02206757F2
1671821482.420207,0C5,228E654222996B62
1671821482.420429,0F1,563D00400000
1671821482.420627,0D1,42167DE900FF00
1671821482.420928,1E5,5CFFCD70000002D4
1671821482.421133,1E9,4018000EA0010000
1671821482.421378,232,0000010000000000
1671821482.421575,348,016A01691B
1671821482.422276,0AA,2C0F2C9144536D00
1671821482.422507,0BE,044C0005ABB3
1671821482.422754,0C9,800B6A2700011800
1671821482.422934,0D3,2C15
1671821482.423096,12A,10F070780000B0B1
1671821482.423361,18E,0000006D66D606D6
1671821482.423590,1A1,000041405D5D00
1671821482.423799,1ED,6190027502C863A2
1671821482.423924,1A3,80
1671821482.424133,1AA,0060462F701000
1671821482.424353,1BA,06D06D06846D0919
1671821482.424526,0C7,0015547F
1671821482.424766,1C3,06D606D000300001
1671821482.425008,0F9,041F40041B391F06
1671821482.425233,1C4,4A62C237040005FE
1671821482.425480,1C6,38CA2CA700C34D61
1671821482.425670,1C5,2C022C0232E9
1671821482.425826,1F3,80A000
1671821482.425988,1DF,80000000
1671821482.426186,34A,0168016609
1671821482.426376,1F4,000000000000
1671821482.426558,287,C10000
1671821482.426783,2C3,0A5C060400003E00
1671821482.430138,0C1,305E993330688829
1671821482.430373,0C5,328F80B9329A871E
1671821482.430633,121,0000000000000000
1671821482.430827,0D1,821DBDE100FE00
1671821482.430968,185,1BDD
1671821482.431203,1C7,0FFE300200003F
1671821482.431438,1E5,5CFFCD1000000274
1671821482.431658,3ED,0000000000FF
1671821482.431934,34C,F981000103DD0018
1671821482.432148,189,0FFF0FFF3001FFF0
1671821482.432378,19D,000000000009D84C
1671821482.432501,1A6,04
1671821482.432785,1AF,00000011005A00FF
1671821482.432950,0F1,624005400000
1671821482.433184,1F5,0101000400000900
1671821482.434487,1CC,0000000000
1671821482.434706,0AA,2C112C9246536B00
1671821482.434924,0BE,084C0005ABB2
1671821482.435159,0C9,800B522A00011800
1671821482.435329,1CE,180007FD
1671821482.435451,0D3,2C12
1671821482.435668,135,0200175ECC161615
1671821482.435933,18E,0000006D66D706D7
1671821482.436147,1FE,08BDEF030000C20E
1671821482.436381,1ED,6190027502C863A2
1671821482.436543,362,00000000
1671821482.436938,0C7,001760E3
1671821482.437156,0F9,041D40041C392E06
1671821482.440104,0C1,005E99330069B89A
1671821482.440248,0C5,0291B86F029CBF84
1671821482.440455,0F1,7E3D00400000
1671821482.440678,0D1,C222FDDB00FD00
1671821482.440934,1E5,5CFFCE3000000295
1671821482.441173,1E9,4018000EA0010000
1671821482.441428,232,0000010000000000
1671821482.442979,137,33020FD12396480A
1671821482.445337,1E1,000000000318D0
1671821482.447080,0AA,2C142C9A40536600
1671821482.447281,0BE,0C4C0005ABB1
1671821482.447504,0C9,800B3B2D00011800
1671821482.447653,0D3,2C16
1671821482.447926,18E,0000006D86DC06DC
1671821482.448106,1ED,6190027402D863A2
1671821482.448353,1A1,000041405D5D00
1671821482.448501,1A3,80
1671821482.448715,1AA,00604630705000
1671821482.448962,1BA,06D26D26876D2913
1671821482.449207,1C3,06D806D200000000
1671821482.449455,1C4,6D62C236060003FD
1671821482.449594,0C7,00196D46
1671821482.449859,0F9,041D40041C392E06
1671821482.450084,0C1,105FCA96106AE8A8
1671821482.450286,1C5,2C042C0432B6
1671821482.450496,0C5,1292D4DF129DDC38
1671821482.450703,0F1,4A3D00400000
1671821482.450934,0D1,02253DDB000000
1671821482.451105,1DF,80000000
1671821482.451219,185,1BDC
1671821482.451426,1F4,000000000000
1671821482.451674,1C6,38D12CA700034D64
1671821482.451865,287,000000
1671821482.452025,1C7,0FFE700100003F
1671821482.452283,1E5,5CFFCE50000002B5
1671821482.452530,1FC,FC72010401F202A5
1671821482.452930,139,0000000000000000
1671821482.454454,1CC,0000000000
1671821482.455226,17D,222442FF0FCF
1671821482.455332,1F3,C0E000
1671821482.455505,1CE,00000000
1671821482.456979,189,4FFF0FFF3000FFF0
1671821482.457232,19D,40003FFF0009DF4C
1671821482.457355,1A6,04
1671821482.457603,1AF,00000011005D00FF
1671821482.457845,1F5,0101000400000900
1671821482.459384,0AA,2C232CB242534D00
1671821482.459582,0BE,004C0005ABB4
1671821482.459830,0C9,800B2B2000011800
1671821482.460056,0C1,2060F9B8206AE8A8
1671821482.460187,0D3,2C24
1671821482.460410,0C5,62940D76229EF82E
1671821482.460608,0F1,564005400000
1671821482.460823,0D1,422E7DD100FF00
1671821482.461066,18E,0000006DD6DC06DC
1671821482.461313,1E5,5CFFCE70000002D5
1671821482.461538,1ED,6190027402D063A2
1671821482.461775,1E9,4014000EA0010000
1671821482.461935,0C7,001B79B3
1671821482.462184,0F9,040640041B393C06
1671821482.462371,214,001801E80000
1671821482.462615,232,0000010000000000
1671821482.462889,32A,08C2A9206B4686AC
1671821482.465134,182,98C8010000000000
1671821482.465382,2F9,0B010008000C31
1671821482.469936,0C1,70612B4E706B1944
1671821482.470107,0C5,7295297772A03091
1671821482.470329,0F1,623D00400000
1671821482.470518,0D1,8231BDCD00FE00
1671821482.470674,185,1BDB
1671821482.470934,1C7,0FFEB00000003F
1671821482.471156,1E5,5CFFCE1000000275
1671821482.471321,348,016601661B
1671821482.472236,0AA,2C222CB144534D00
1671821482.472457,0BE,044C0005ABB3
1671821482.472680,0C9,800B292700011800
1671821482.472935,1E1,00000000001CC0
1671821482.473045,0D3,2C22
1671821482.473259,1A1,000041405D5D00
1671821482.473507,18E,0000006DC6E006E0
1671821482.473595,1A3,80
1671821482.473852,1ED,6190026902D863A2
1671821482.474058,1AA,00603630705000
1671821482.474285,1BA,06D56D56856D5911
1671821482.474446,0C7,001D862B
1671821482.474706,0F9,040640041B393C06
1671821482.474934,1C3,06DC06D500100003
1671821482.475157,1C6,38D12CAD00434D4B
1671821482.475395,1C4,0062C23600000000
1671821482.475576,1CC,0000000000
1671821482.475774,1C5,2C0C2C0C32A5
1671821482.475960,1CE,080007FF
1671821482.476123,1DF,80000000
1671821482.476304,34A,0163016409
1671821482.476527,1F4,000000000000
1671821482.476674,287,430000
1671821482.476925,2C3,0A5A060300003E00
1671821482.477156,3C1,0765F70000000000
1671821482.477403,3D1,011F80000077003F
1671821482.477651,3D3,008A00005FFE2400
1671821482.477841,3D9,0211000000
1671821482.478084,3E9,02D8029202D6029C
1671821482.480186,0C1,40625A79406C49FC
1671821482.480408,0C5,429645F042A14D49
1671821482.480647,0D1,C231FDCC00FD00
1671821482.480934,1E5,5CFFCE3000000295
1671821482.481134,1E9,4018000EA0020000
1671821482.481404,232,0000010000000000
1671821482.481643,34C,E17C000203DA0018
1671821482.482010,189,8FFF0FFF2FFFFFF0
1671821482.482256,19D,80003FFE0009D54C
1671821482.482380,1A6,04
1671821482.482594,1AF,00000011005B00FF
1671821482.482851,1F5,0101000400000900
1671821482.483059,0F1,7E4005400000
1671821482.484484,0AA,2C2C2CBF46533E00
1671821482.484677,0BE,084C0005ABB2
1671821482.484935,0C9,800B202A00011800
1671821482.485157,1FE,08CDEF0300000206
1671821482.485279,0D3,2C22
1671821482.485444,1F3,002000
1671821482.485691,18E,0000006DC6E106E1
1671821482.485848,362,00000000
1671821482.486084,1ED,6190026902D863A2
1671821482.486929,0C7,001F92BE
1671821482.487181,0F9,0406400416394A06
1671821482.489963,0C1,50625A79506D7B13
1671821482.490182,0C5,52987EAD52A2694B
1671821482.490397,0F1,4A3D00400000
1671821482.490602,0D1,02313DCF000000
1671821482.490750,185,1BDA
1671821482.490984,1C7,0FFEEFFF00003F
1671821482.491223,1E5,5CFFCE50000002B5
1671821482.492961,1F1,AE0A00000800007A
1671821482.494439,1CC,0000000000
1671821482.495063,1CE,100007FE
1671821482.495274,451,000000000000
1671821482.497121,0AA,2C2F2CC140533F00
1671821482.497308,0BE,0C4D0005ABB0
1671821482.497555,0C9,800B0A2D00011800
1671821482.497670,0D3,2C30
1671821482.497935,1A1,000041405D5D00
1671821482.498132,18E,0000006E16E206E2
1671821482.498252,1A3,80
1671821482.498467,1ED,6190026B02D863A2
1671821482.498697,1AA,00603631706000
1671821482.498934,1BA,06D76D76846D7910
1671821482.499156,1C3,06E106D700200002
1671821482.499396,1C4,2762C236020007FF
1671821482.499577,0C7,00219F6A
1671821482.499750,1C5,2C112C1132A0
1671821482.500009,0F9,0406400416394A06
1671821482.500223,0C1,60638C68606EABEA
1671821482.500429,0F1,563D00400000
1671821482.500652,0C5,62999AD362A4A23E
1671821482.500824,1DF,80000000
1671821482.501030,0D1,42317DCE00FF00
1671821482.501266,1F4,000000000000
1671821482.501486,1C6,38CA2CB400834D2E
1671821482.501633,287,820000
1671821482.501928,1E5,5CFFCE70000002D5
1671821482.502133,1E9,4014000EA0020000
1671821482.502417,1FC,FC3101040201417C
1671821482.502627,232,0000010000000000
1671821482.502926,1E1,000000000110F0
1671821482.505310,3C9,0706000000000000
1671821482.507014,189,CFFF0FFF2FFEFFF0
1671821482.507257,19D,C0003FFD0009AE4C
1671821482.507372,1A6,04
1671821482.507629,1AF,00000011005900FF
1671821482.507852,1F5,0101000400000900
1671821482.509511,0AA,2C332CC842533700
1671821482.509724,0BE,004D0005ABB3
1671821482.509962,0C9,800B082000011800
1671821482.510211,0C1,7064BC00706EABEA
1671821482.510329,0D3,2C33
1671821482.510543,0C5,729AB7AF72A5BF08
1671821482.510750,0F1,624005400000
1671821482.511009,0D0,8000800080008000
1671821482.511232,18E,0000006E26E506E5
1671821482.511446,0D1,8231BDCD00FE00
1671821482.511678,1ED,6190026A02E063A2
1671821482.511826,185,1BD9
1671821482.511990,0C7,0023AC35
1671821482.512207,1C7,0FFE300200003F
1671821482.512436,0F9,0406400408395806
1671821482.512684,1E5,5CFFCE1000000275
1671821482.512857,160,4DD298C803
1671821482.513050,214,021821E7241F
1671821482.514437,1CC,0000000000
1671821482.514608,1CF,000005
1671821482.515163,1CE,180007FD
1671821482.515299,1F3,406000
1671821482.515470,234,0041403E00
1671821482.515728,2F9,13010708000C34
1671821482.519969,0C1,4065EE62406FDD19
1671821482.520172,0C5,429CF0B742A7F84F
1671821482.520379,0F1,7E3D00400000
1671821482.520605,0D1,C236FDC700FD00
1671821482.520851,1E5,5CFFD03001000298
1671821482.521075,1E9,4010000EA0040000
1671821482.521360,232,0000010000000000
1671821482.521530,348,016301611B
1671821482.522313,0AA,2C3D2CD744532700
1671821482.522499,0BE,044D0005ABB2
1671821482.522754,0C9,800B092700011800
1671821482.522985,12A,10F070780000B081
1671821482.523107,0D3,2C3D
1671821482.523321,1A1,000041405D5D00
