timestamp,arbitration_id,data_field
1671821517.702058,1E5,5CFFD870000002DF
1671821517.702266,1AA,0060A63771D000
1671821517.702506,1E9,4018000E00050000
1671821517.702737,1BA,070170169370191A
1671821517.702985,1ED,619002AF02C06867
1671821517.703217,1C3,0705070100200002
1671821517.703456,1FC,FEC801380353429C
1671821517.703691,1C4,2762C216020007FF
1671821517.703836,1F3,80A000
1671821517.704033,1C5,2D642D643805
1671821517.704264,232,0000010000000000
1671821517.704445,1DF,80000000
1671821517.704668,1F4,000000000000
1671821517.704840,287,820000
1671821517.705987,3C9,0706000000000000
1671821517.707445,189,CFFF0FFF2FFEFFF0
1671821517.707693,19D,C0003FFD000000FF
1671821517.707813,1A6,04
1671821517.708051,1AF,0000001102CA00FF
1671821517.708291,1F5,0101100900020900
1671821517.709421,0C1,F3C305AC300824F3
1671821517.709640,0C5,311CC2D931A27EE4
1671821517.709904,0D0,8000800080008000
1671821517.710143,0D1,8353BCAB00FE00
1671821517.710264,185,1BF4
1671821517.710511,1C7,0FFE300200003F
1671821517.710751,1E5,5CFFD8100000027F
1671821517.710957,0F1,564605400000
1671821517.711141,214,022421DB241F
1671821517.711389,0AA,2D662DF642520900
1671821517.711578,0BE,00550005ABAB
1671821517.711835,0C9,840B342000011800
1671821517.711986,0D3,2D67
1671821517.712217,18E,0000007027010701
1671821517.712432,1ED,619002AF02C06867
1671821517.712611,0C7,01E648C9
1671821517.712914,0F9,07CB400000A33106
1671821517.713445,160,4DD298C803
1671821517.714499,1CE,180007FD
1671821517.714689,234,0041403F00
1671821517.714913,2F9,13010708001234
1671821517.715272,1CC,0000000000
1671821517.719313,0C1,C3C305AC000824F3
1671821517.719565,0C5,011CC2D901A27EE4
1671821517.719788,0D1,C353FCAA00FD00
1671821517.720035,1E5,5CFFD8300000029F
1671821517.720263,1E9,4014000E00050000
1671821517.720544,232,0000010000000000
1671821517.720742,348,000000001B
1671821517.720973,0F1,624300400000
1671821517.723611,12A,10F0707A0000B081
1671821517.723839,0AA,2D642DF344520B00
1671821517.724036,0BE,04550005ABAA
1671821517.724306,0C9,840B3A2700011800
1671821517.724511,1C6,40282E0A00C347D5
1671821517.724643,0D3,2D6B
1671821517.724864,1A1,00004140595900
1671821517.725143,18E,0000007037000700
1671821517.725256,0C7,01E648C9
1671821517.725528,0F9,07CB400000A33106
1671821517.725574,1A3,80
1671821517.725832,1ED,619002B302C06867
1671821517.726046,1AA,0060A63771E000
1671821517.726292,1E1,000000000318D0
1671821517.726514,1BA,070170169470191B
1671821517.726712,34A,0000000000
1671821517.726951,1C3,0703070100300001
1671821517.727194,1C4,4A62C216040005FE
1671821517.727389,1C5,2D622D62380B
1671821517.727563,1DF,80000000
1671821517.727778,1F4,000000000000
1671821517.727934,287,C10000
1671821517.728167,2C3,0A59060A00004200
1671821517.729595,0C1,D3C305AC100824F3
1671821517.729782,0C5,111CC2D911A27EE4
1671821517.730013,0D1,03533CAD000000
1671821517.730146,185,1BF4
1671821517.730395,1C7,0FFE700100003F
1671821517.730634,1E5,5CFFD850000002BF
1671821517.730891,34C,E996000503F40014
1671821517.732397,189,0FFF0FFF3001FFF0
1671821517.732640,19D,00000000000000FF
1671821517.732729,1A6,04
1671821517.732988,1AF,0000001102CB00FF
1671821517.733241,1F5,0101100900020900
1671821517.733441,0F1,7E4605400000
1671821517.734437,1CE,00000000
1671821517.734691,1FE,09FDA703000041F7
1671821517.734863,362,00000000
1671821517.735271,1CC,0000000000
1671821517.735809,0AA,2D5F2DEE46520F00
1671821517.736063,135,0200175ECC161639
1671821517.736241,0BE,08550005ABA9
1671821517.736490,0C9,840B442A00011800
1671821517.736603,0D3,2D61
1671821517.736862,18E,0000007017000700
1671821517.737141,1ED,619002B302C06867
1671821517.737518,0C7,01E648C9
1671821517.737753,0F9,07CB400000A33106
1671821517.738396,1F3,C0E000
1671821517.739421,0C1,E3C305AC200824F3
1671821517.739664,0C5,211CC2D921A27EE4
1671821517.739879,0D1,43537CAC00FF00
1671821517.740141,1E5,5CFFD870000002DF
1671821517.740389,1E9,4018000E00050000
1671821517.740636,232,0000010000000000
1671821517.740954,0F1,4A4300400000
1671821517.743595,137,33020DD30DFF480A
1671821517.748496,0AA,2D5F2DEF40521100
1671821517.748715,0BE,0C550005ABA8
1671821517.748930,0C9,840B492D00011800
1671821517.749143,0D3,2D60
1671821517.749313,0C1,F3C305AC300824F3
1671821517.749561,18E,0000007006FE06FE
1671821517.749776,0C5,311CC2D931A27EE4
1671821517.750008,1A1,00004140595900
1671821517.750172,0C7,01E648C9
1671821517.750370,0D1,8353BCAB00FE00
1671821517.750609,0F9,07CB400000A33106
1671821517.750740,185,1BF4
1671821517.750962,0F1,564300400000
1671821517.751060,1A3,80
1671821517.751309,1C6,40282E0A000347D8
1671821517.751515,1AA,0060A63771D000
1671821517.751738,1C7,0FFEB00000003F
1671821517.751986,1BA,070070069470091C
1671821517.752209,1E5,5CFFD8100000027F
1671821517.752465,1C3,0700070000000000
1671821517.752688,1ED,619002B302C06867
1671821517.752936,1C4,6D62C216060003FD
1671821517.753159,1FC,FEC80138035382A4
1671821517.753366,1C5,2D5F2D5F3813
1671821517.753626,139,0000000000000000
1671821517.753784,1DF,80000000
1671821517.753999,1F4,000000000000
1671821517.754168,287,000000
1671821517.754593,17D,222442FF0000
1671821517.754789,1CE,080007FF
1671821517.755261,1CC,0000000000
1671821517.756018,1E1,00000000001CC0
1671821517.757421,189,4FFF0FFF3000FFF0
1671821517.757641,19D,40003FFF000000FF
1671821517.757755,1A6,04
1671821517.758011,1AF,0000001102CC00FF
1671821517.758243,1F5,0101100900020900
1671821517.758489,4C9,402D000010000000
1671821517.759436,0C1,C3C305AC000824F3
1671821517.759691,0C5,011CC2D901A27EE4
1671821517.759914,0D1,C353FCAA00FD00
1671821517.760142,1E5,5CFFD8300000029F
1671821517.760405,1E9,4018000E00050000
1671821517.760615,214,042441DA482A
1671821517.760860,232,0000010000000000
1671821517.761058,0F1,624706400000
1671821517.761581,0AA,2D552DE642521900
1671821517.761739,0BE,00550005ABAB
1671821517.761988,0C9,840B492000011800
1671821517.762142,0D3,2D5D
1671821517.762356,18E,0000007006FE06FE
1671821517.762588,1ED,619002B302C06867
1671821517.762761,0C7,01E648C9
1671821517.762983,0F9,07CB400000A33106
1671821517.763412,1F3,002000
1671821517.764521,182,98C8010000000000
1671821517.764741,2F9,1B010A0800123B
1671821517.765996,32A,08C2BAA46B468874
1671821517.769261,0C1,D3C305AC100824F3
1671821517.769489,0C5,111CC2D911A27EE4
1671821517.769713,0D1,03533CAD000000
1671821517.769862,185,1BF3
1671821517.770133,1C7,0FFEEFFF00003F
1671821517.770340,1E5,5CFFD850000002BF
1671821517.770537,348,000000001B
1671821517.770963,0F1,7E4400400000
1671821517.773987,0AA,2D542DE644521800
1671821517.774192,0BE,04550005ABAA
1671821517.774440,0C9,840B4B2700011800
1671821517.774663,1C6,40282E0A004347D7
1671821517.774777,0D3,2D54
1671821517.775008,1A1,00004140595900
1671821517.775168,0C7,01E648C9
1671821517.775415,18E,0000006FE6FE06FE
1671821517.775629,0F9,07CB400000A33106
1671821517.775764,1A3,80
1671821517.775959,1CC,0000000000
1671821517.776167,1AA,0060A63771D000
1671821517.776332,1CE,100007FE
1671821517.776588,1BA,06FE6FE6946FE91C
1671821517.776811,1ED,619002B302C06867
1671821517.777025,1C3,06FE06FE00100003
1671821517.777248,34A,0000000000
1671821517.777496,1C4,0062C21600000000
1671821517.777694,1C5,2D542D543815
1671821517.777866,1DF,80000000
1671821517.778063,1F4,000000000000
1671821517.778218,287,430000
1671821517.778465,2C3,0A5A060A00004200
1671821517.778703,3C1,0765F70000000000
1671821517.778961,3D1,012080000070003F
1671821517.779218,3D3,008A00007FFD2400
1671821517.779415,3D9,0211000000
1671821517.779628,0C1,E3C305AC200824F3
1671821517.779860,3E9,0000075D0000076D
1671821517.780142,0C5,211CC2D921A27EE4
1671821517.780314,3F9,001793595A196B0D
1671821517.780528,0D1,43537CAC00FF00
1671821517.780688,3FB,0119
1671821517.780908,1E5,5CFFD870000002DF
1671821517.781141,3FC,4859054343204343
1671821517.781380,1E9,4018000E00050000
1671821517.781636,4C1,10C43E2443000000
1671821517.781893,232,0000010000000000
1671821517.782031,4C7,100000
1671821517.782264,34C,F19B000503F40018
1671821517.782497,189,8FFF0FFF2FFFFFF0
1671821517.782744,19D,80003FFE000000FF
1671821517.782870,1A6,04
1671821517.783134,1AF,0000001102CD00FF
1671821517.783364,1F5,0101100900020900
1671821517.783562,0F1,4A4606400000
1671821517.784542,1FE,09FDA703000081FF
1671821517.784731,362,00000000
1671821517.786020,1E1,000000000110F0
1671821517.786526,0AA,2D532DE446521900
1671821517.786711,0BE,08550005ABA9
1671821517.786958,0C9,840B462A00011800
1671821517.787142,0D3,2D55
1671821517.787339,18E,0000006FE6FE06FE
1671821517.787587,1ED,619002B402C06867
1671821517.787726,0C7,01E648C9
1671821517.787986,0F9,07CB400000A33106
1671821517.789346,0C1,F3C305AC300824F3
1671821517.789565,0C5,311CC2D931A27EE4
1671821517.789779,0D1,8353BCAB00FE00
1671821517.789936,185,1BF4
1671821517.790174,1C7,0FFE300200003F
1671821517.790416,1E5,5CFFD8100000027F
1671821517.793437,0F1,564300400000
1671821517.794372,1CE,180007FD
1671821517.795246,1CC,0000000000
1671821517.795389,1CF,000005
1671821517.796138,1F1,AE0A00000800007A
1671821517.798350,0AA,2D552DE640521A00
1671821517.798490,1F3,406000
1671821517.798688,0BE,0C550005ABA8
1671821517.798902,0C9,840B432D00011800
1671821517.799142,1A1,00004140595900
1671821517.799264,0D3,2D56
1671821517.799486,0C1,C3C305AC000824F3
1671821517.799726,18E,0000006FF6FE06FE
1671821517.799982,0C5,011CC2D901A27EE4
1671821517.800142,0C7,01E648C9
1671821517.800365,0D1,C353FCAA00FD00
1671821517.800579,0F9,07CB400000A33106
1671821517.800710,1A3,80
1671821517.800959,1C6,40332DFF00834802
1671821517.801142,0F1,624300400000
1671821517.801355,1AA,0060B63771D000
1671821517.801613,1E5,5CFFD8300000029F
1671821517.801835,1BA,06FE6FE6946FE91C
1671821517.802148,1E9,4014000E00050000
1671821517.802306,1C3,06FF06FE00200002
1671821517.802565,1ED,619002B402C06867
1671821517.802786,1C4,2762C216020007FF
1671821517.803034,1FC,FEC801040353C278
1671821517.803214,1C5,2D552D553814
1671821517.803470,232,0000010000000000
1671821517.803643,1DF,80000000
1671821517.803890,3C9,0706000000000000
1671821517.804133,1F4,000000000000
1671821517.804264,287,820000
1671821517.804462,4D1,0000470313C700
1671821517.804710,589,000080267560C0C2
1671821517.806011,3F1,00E65A080BFF0A43
1671821517.807522,189,CFFF0FFF2FFEFFF0
1671821517.807765,19D,C0003FFD000000FF
1671821517.807888,1A6,04
1671821517.808134,1AF,0000001102CF00FF
1671821517.808364,1F5,0101100900020900
1671821517.808587,451,000000000000
1671821517.809480,0C1,D3C305AC100824F3
1671821517.809685,0C5,111CC2D911A27EE4
1671821517.809938,0D0,8000800080008000
1671821517.810168,0D1,03533CAD000000
1671821517.810317,185,1BF4
1671821517.810531,1C7,0FFE700100003F
1671821517.810787,1E5,5CFFD850000002BF
1671821517.810984,0F1,7E4605400000
1671821517.811217,0AA,2D552DE642521900
1671821517.811406,214,062461D96C35
1671821517.811614,0BE,00550005ABAB
1671821517.811860,0C9,840B432000011800
1671821517.811983,0D3,2D57
1671821517.812208,18E,0000006FF6FF06FF
1671821517.812468,1ED,619002B502C0687F
1671821517.812614,0C7,01E648C9
1671821517.812912,0F9,07CB400000A33106
1671821517.813439,160,4DD298C803
1671821517.814495,1CE,00000000
1671821517.814690,234,0041403F00
1671821517.814916,2F9,23010D0800123E
1671821517.815244,1CC,0000000000
1671821517.816043,1E1,000000000214E0
1671821517.818446,4C5,0000000000
1671821517.819350,0C1,E3C305AC200824F3
1671821517.819557,0C5,211CC2D921A27EE4
1671821517.819788,0D1,43537CAC00FF00
1671821517.820011,1E5,5CFFD870000002DF
1671821517.820309,1E9,4018000E00060000
1671821517.820532,232,0000010000000000
1671821517.820737,348,000000001B
1671821517.820986,0F1,4A4400400000
1671821517.823669,12A,10F0707A0000B091
1671821517.824061,0AA,2D572DE844521600
1671821517.824268,0BE,04550005ABAA
1671821517.824490,1C6,40332DFF00C34801
1671821517.824714,0C9,840B422700011800
1671821517.824928,1A1,00004140595900
1671821517.825143,0C7,01E648C9
1671821517.825240,0D3,2D59
1671821517.825492,0F9,07CB400000A33106
1671821517.825703,18E,0000006FF6FF06FF
1671821517.825835,1A3,80
1671821517.826058,1ED,619002B502C0687F
1671821517.826292,1AA,0060B63771E000
1671821517.826433,1F3,80A000
1671821517.826663,1BA,06FF6FF6956FF91C
1671821517.826862,34A,0000000000
1671821517.827144,1C3,06FF06FF00300001
1671821517.827331,1C4,4A62C216040005FE
1671821517.827541,1C5,2D572D573813
1671821517.827711,1DF,80000000
1671821517.827933,1F4,000000000000
1671821517.828133,287,C10000
1671821517.828317,2C3,0A5A060B00004200
1671821517.829543,0C1,F3C305AC300824F3
1671821517.829791,0C5,311CC2D931A27EE4
1671821517.830005,0D1,8353BCAB00FE00
1671821517.830142,185,1BF4
1671821517.830389,1C7,0FFEB00000003F
1671821517.830637,1E5,5CFFD8100000027F
1671821517.830876,34C,F99C000503F40018
1671821517.832396,189,0FFF0FFF3001FFF0
1671821517.832672,19D,00000000000000FF
1671821517.832763,1A6,04
1671821517.833007,1AF,0000001102CF00FF
1671821517.833242,1F5,0101100900020900
1671821517.833444,0F1,564605400000
1671821517.834476,1CE,080007FF
1671821517.834667,1FE,09FDA7030000C207
1671821517.834864,362,00000000
1671821517.835192,1CC,0000000000
1671821517.836017,135,0200175ECC161639
1671821517.836338,0AA,2D572DE846521500
1671821517.836548,0BE,08550005ABA9
1671821517.836792,0C9,840B442A00011800
1671821517.836915,0D3,2D59
1671821517.837159,18E,0000006FF6FF06FF
1671821517.837428,1ED,619002B502C0687F
1671821517.837601,0C7,01E648C9
1671821517.837812,0F9,07CB400000A33106
1671821517.839410,0C1,C3C305AC000824F3
1671821517.839667,0C5,011CC2D901A27EE4
1671821517.839889,0D1,C353FCAA00FD00
1671821517.840144,1E5,5CFFD8300000029F
1671821517.840382,1E9,4018000E00050000
1671821517.840638,232,0000010000000000
1671821517.840963,0F1,624300400000
1671821517.843571,137,33020DD30DFF480A
1671821517.846013,1E1,000000000318D0
1671821517.849047,0AA,2D582DE840521800
1671821517.849272,0C1,D3C305AC100824F3
1671821517.849470,0BE,0C550005ABA8
1671821517.849709,0C5,111CC2D911A27EE4
1671821517.849940,0C9,840B3C2D00011800
1671821517.850146,0C7,01E648C9
1671821517.850315,0D1,03533CAD000000
1671821517.850454,0D3,2D5D
1671821517.850686,0F9,07CB400000A33106
1671821517.850832,185,1BF3
1671821517.851031,0F1,7E4300400000
1671821517.851264,18E,0000007007000700
1671821517.851496,1A1,00004140595900
1671821517.851719,1C6,40332DFF00034804
1671821517.851845,1A3,80
1671821517.852059,1C7,0FFEEFFF00003F
1671821517.852268,1AA,0060B63871F000
1671821517.852516,1E5,5CFFD850000002BF
1671821517.852739,1BA,06FF6FF6966FF91B
1671821517.852978,1ED,619002B702B8687F
1671821517.853229,1C3,070006FF00000000
1671821517.853471,1FC,FEBB013803530287
1671821517.853713,139,0000000000000000
1671821517.853952,1C4,6D62C216060003FD
1671821517.854142,1C5,2D582D583810
1671821517.854314,1DF,80000000
1671821517.854538,1F4,000000000000
1671821517.854770,17D,222442FF0000
1671821517.854908,287,000000
1671821517.855142,1CE,100007FE
1671821517.855265,1CC,0000000000
1671821517.855908,1F3,C0E000
1671821517.857397,189,4FFF0FFF3000FFF0
1671821517.857640,19D,40003FFF000000FF
1671821517.857764,1A6,04
1671821517.858003,1AF,0000001102CF00FF
1671821517.858243,1F5,0101100900020900
1671821517.859496,0C1,E3C305AC200824F3
1671821517.859717,0C5,211CC2D921A27EE4
1671821517.859930,0D1,43537CAC00FF00
1671821517.860193,1E5,5CFFD870000002DF
1671821517.860441,1E9,4018000E00050000
1671821517.860663,214,002401DC0000
1671821517.860902,232,0000010000000000
1671821517.861143,0AA,2D5C2DEB42521400
1671821517.861340,0F1,4A4605400000
1671821517.861563,0BE,00550005ABAB
1671821517.861777,0C9,840B372000011800
1671821517.861933,0D3,2D5D
1671821517.862167,18E,0000007007000700
1671821517.862391,1ED,619002B702B86867
1671821517.862555,0C7,01E648C9
1671821517.862815,0F9,07CB400000A33106
1671821517.863577,32A,08C2BAA46B468874
1671821517.864520,182,98C8010000000000
1671821517.864731,2F9,2B010008001231
1671821517.869247,0C1,F3C305AC300824F3
1671821517.869491,0C5,311CC2D931A27EE4
1671821517.869713,0D1,8353BCAB00FE00
1671821517.869852,185,1BF4
1671821517.870145,1C7,0FFE300200003F
1671821517.870340,1E5,5CFFD8100000027F
1671821517.870571,348,000000001B
1671821517.871030,0F1,564300400000
1671821517.873571,1E1,00000000001CC0
1671821517.873791,0AA,2D5B2DEB44521300
1671821517.873988,0BE,04550005ABAA
1671821517.874234,0C9,840B362700011800
1671821517.874441,1A1,00004140595900
1671821517.874564,0D3,2D5B
1671821517.874719,1A3,80
1671821517.874925,18E,0000007007010701
1671821517.875143,0C7,01E648C9
1671821517.875340,0F9,07CB400000A33106
1671821517.875531,1AA,0060B63871E000
1671821517.875789,1C6,40332DFF00434803
1671821517.876010,1BA,070070069570091B
1671821517.876198,1CC,0000000000
1671821517.876446,1C3,0700070000100003
1671821517.876619,1CE,180007FD
1671821517.876866,1C4,0062C21600000000
1671821517.877144,1ED,619002B302C06867
1671821517.877281,1C5,2D5B2D5B380C
1671821517.877464,34A,0000000000
1671821517.877665,1DF,80000000
1671821517.877859,1F4,000000000000
1671821517.877999,287,430000
1671821517.878244,2C3,0A59060B00004300
1671821517.878492,3C1,0765F70000000000
1671821517.878764,3D1,01208000008C003F
1671821517.879007,3D3,008A000000002400
1671821517.879194,3D9,0211000000
1671821517.879417,3E9,0000075D0000076D
1671821517.879649,0C1,C3C305AC000824F3
1671821517.879890,0C5,011CC2D901A27EE4
1671821517.880146,0D1,C353FCAA00FD00
1671821517.880366,1E5,5CFFD8300000029F
1671821517.880613,1E9,4018000E00050000
1671821517.880876,232,0000010000000000
1671821517.881147,34C,E19A000503F50018
1671821517.882372,189,8FFF0FFF2FFFFFF0
1671821517.882616,19D,80003FFE000000FF
1671821517.882730,1A6,04
1671821517.882985,1AF,0000001102CF00FF
1671821517.883243,1F5,0101100900020900
1671821517.883491,0F1,624605400000
1671821517.884513,1FE,09FDA703000001EF
1671821517.884690,362,00000000
1671821517.885921,1F3,002000
1671821517.886547,0AA,2D612DEF46520E00
1671821517.886745,0BE,08550005ABA9
1671821517.886988,0C9,840B372A00011800
1671821517.887142,0D3,2D56
1671821517.887365,18E,0000006FF7010701
1671821517.887504,0C7,01E648C9
1671821517.887760,0F9,07CB400000A33106
1671821517.887984,1ED,619002AD02C0687F
1671821517.889346,0C1,D3C305AC100824F3
1671821517.889557,0C5,111CC2D911A27EE4
1671821517.889789,0D1,03533CAD000000
1671821517.889937,185,1BF5
1671821517.890168,1C7,0FFE700100003F
1671821517.890424,1E5,5CFFD850000002BF
1671821517.890964,0F1,7E4400400000
1671821517.893543,1F1,AE0A00000800007A
1671821517.894396,1CE,00000000
1671821517.895162,1CC,0000000000
1671821517.895341,1CF,000005
1671821517.895995,451,000000000000
1671821517.898820,0AA,2D602DEF40521100
1671821517.899007,0BE,0C550005ABA8
1671821517.899268,0C9,840B392D00011800
1671821517.899491,0C1,E3C305AC200824F3
1671821517.899613,0D3,2D5F
1671821517.899863,0C5,211CC2D921A27EE4
1671821517.900014,0C7,01E648C9
1671821517.900228,0D1,43537CAC00FF00
1671821517.900471,0F9,07CB400000A33106
1671821517.900709,18E,0000007007000700
1671821517.900941,1A1,00004140595900
1671821517.901176,0F1,4A4300400000
1671821517.901265,1A3,80
1671821517.901479,1C6,40282E0A008347D6
1671821517.901713,1AA,0060B63871D000
1671821517.901934,1E5,5CFFD870000002DF
1671821517.902168,1BA,070070069470091B
1671821517.902407,1E9,4018000E00050000
1671821517.902663,1C3,0700070000200002
1671821517.902886,1ED,619002AD02C0687F
1671821517.903142,1C4,2762C216020007FF
1671821517.903356,1FC,FED50138035342A9
1671821517.903569,1C5,2D602D60380D
1671821517.903786,1E1,000000000110F0
1671821517.903959,1DF,80000000
1671821517.904184,232,0000010000000000
1671821517.904417,1F4,000000000000
1671821517.904564,287,820000
1671821517.905971,3C9,0706000000000000
1671821517.907440,189,CFFF0FFF2FFEFFF0
1671821517.907666,19D,C0003FFD000000FF
1671821517.907789,1A6,04
1671821517.908037,1AF,0000001102CF00FF
