timestamp,arbitration_id,data_field
1673041762.881292,576,0000000010022564
1673041762.883313,280,0804180000000000
1673041762.883566,148,0E18AF824100FF05
1673041762.883788,149,7A013F77A9140000
1673041762.884797,371,00000040FFCBFE20
1673041762.885056,002,0047700DC4000000
1673041762.889727,140,000CB542000008A1
1673041762.889943,141,5B266327B7C22002
1673041762.893396,152,F91400000000008C
1673041762.893608,148,0E19AF824100FF05
1673041762.893865,149,7A013F77A9140000
1673041762.894298,156,0180000000000014
1673041762.895068,002,0047700FC6000000
1673041762.896413,164,0000000000000000
1673041762.898547,075,000000000008061E
1673041762.898790,0D0,C7FF0000E507FFFA
1673041762.898976,0D1,00000080
1673041762.899208,0D2,0000FFFF90010000
1673041762.899443,0D3,8005C00FA823F6
1673041762.899665,070,078000FF0B800685
1673041762.899914,080,FB7F0000CE7D06C8
1673041762.900153,0D4,0000000000000000
1673041762.900417,140,000DB142000008A1
1673041762.900640,141,5B266327B7C22002
1673041762.900887,144,0002553930A80040
1673041762.901002,150,0000
1673041762.901292,576,00000000120F267B
1673041762.903389,280,0805180000000000
1673041762.903566,148,0E1AAF824100FF05
1673041762.903781,149,7A013F77A9140000
1673041762.904822,370,04000000FF080080
1673041762.905065,371,00000040FFCBFE20
1673041762.905298,002,00467001B7000000
1673041762.909864,140,000EB142000008A1
1673041762.910119,141,5C266327B7822002
1673041762.913371,152,F92400000000008C
1673041762.913592,148,0E1BB0824100FF05
1673041762.913682,376,FA
1673041762.913939,149,7A013F77A9140000
1673041762.914184,368,0400008700000000
1673041762.914429,156,0180000000000014
1673041762.914662,282,F711005E5F002403
1673041762.914945,6D0,0000000000000000
1673041762.915192,002,00467003B9000000
1673041762.916421,164,0100000000000001
1673041762.918189,25C,A100000000000000
1673041762.918558,075,0000000000080703
1673041762.918801,0D0,C7FF0000E507FFFA
1673041762.918944,0D1,00000080
1673041762.919189,0D2,0000FFFF90010000
1673041762.919422,0D3,0005C00FA823F7
1673041762.919670,070,088000FFFB7F070D
1673041762.919884,080,05800000CB7D07FD
1673041762.920142,0D4,0000000000000000
1673041762.920393,140,000FB14200000821
1673041762.920615,141,5C266327B7822002
1673041762.920863,144,0003543930A80040
1673041762.920987,150,0000
1673041762.921296,360,D10085820FC00000
1673041762.921489,361,003A00D207000000
1673041762.921704,362,917A62C85244E114
1673041762.921935,576,00000000141327A0
1673041762.922184,6FC,0416042801093300
1673041762.923322,280,0806180000000000
1673041762.923532,148,0E1CB0824100FF05
1673041762.923795,149,7A013F77A9140000
1673041762.924822,371,00000060FFCBFE20
1673041762.925066,002,00477005BC000000
1673041762.926464,160,0000000000200020
1673041762.926691,161,282386FF000000D0
1673041762.926939,162,0000640064000000
1673041762.927212,163,0000400000000000
1673041762.927434,22A,CE20000030FF7F00
1673041762.929723,140,0000B14200000821
1673041762.929916,141,5C266327B7822002
1673041762.933321,152,F13400000000008C
1673041762.933559,148,0E1DB0824100FF05
1673041762.933815,149,7A013F77A9140000
1673041762.934298,156,0180000000000014
1673041762.935093,002,00477007BE000000
1673041762.936414,164,0200000000000002
1673041762.938498,075,00000000000808B8
1673041762.938741,0D0,C7FF0000E507FFFA
1673041762.938914,0D1,00000080
1673041762.939152,0D2,0000FFFF90010000
1673041762.939374,0D3,0005C00FA823F8
1673041762.939615,0D4,0000000000000000
1673041762.939868,070,0B8000FFF37F085D
1673041762.940103,080,05800000D77D0854
1673041762.940380,140,0001B142000008A1
1673041762.940568,141,5C266327B7822002
1673041762.940819,144,0003543930A80040
1673041762.940928,150,0000
1673041762.941184,576,00000000160328AC
1673041762.941372,6FA,0C55210801
1673041762.943296,280,0807180000000000
1673041762.943537,148,0E1EB0824100FF05
1673041762.943794,149,7A013F77A9140000
1673041762.944821,371,00000040FFCBFE20
1673041762.945067,002,00467009BF000000
1673041762.946389,325,4989C00000000000
1673041762.948522,378,2100000000000000
1673041762.949776,140,0002B34200000821
1673041762.949966,141,5B266327B7C22002
1673041762.953214,372,0038000000000000
1673041762.953444,148,0E1FB0824100FF05
1673041762.953692,152,F94400000000008C
1673041762.953922,149,7A013F77A9140000
1673041762.954639,156,0180000000000014
1673041762.954901,370,0200000000090080
1673041762.955145,002,0047700BC2000000
1673041762.956423,164,0300000000000003
1673041762.958538,075,00000000000809A5
1673041762.958792,0D0,C7FF0000E50700FA
1673041762.958964,0D1,00000080
1673041762.959256,0D2,0000FFFF90010000
1673041762.959440,0D3,8005C00FA823F9
1673041762.959691,070,098000FF21800900
1673041762.959914,080,FB7F0000D47D0964
1673041762.960187,0D4,0000000000000000
1673041762.960414,140,0003B342000008A1
1673041762.960652,141,5B266327B7C22002
1673041762.960894,144,0002553930A80040
1673041762.961016,150,0000
1673041762.961284,576,0000000018082936
1673041762.963322,280,0808180000000000
1673041762.963567,148,0E10B0824100FF05
1673041762.963814,281,888044FC50000000
1673041762.964029,149,7A013F77A9140000
1673041762.964166,376,FA
1673041762.964410,368,0400008700000000
1673041762.964802,371,00000060FFCBFE20
1673041762.965015,282,F721005E5F002403
1673041762.965298,002,0047700DC4000000
1673041762.969821,140,0004B34200000821
1673041762.970043,141,5B266327B6822002
1673041762.970284,360,D20085820FC00000
1673041762.970540,361,003A00D208000000
1673041762.970767,362,917A62C85244E114
1673041762.973347,152,F15400000000008C
1673041762.973583,148,0E11B0824100FF05
1673041762.973815,149,7A013F77A9140000
1673041762.974378,156,0180000000000014
1673041762.974616,3D1,E92F0000FD000000
1673041762.975070,002,0047700FC6000000
1673041762.976572,160,0000000000200121
1673041762.976816,161,282386FF001000E0
1673041762.977065,162,0000640065000100
1673041762.977310,163,0000400000010000
1673041762.977567,164,0400000000000004
1673041762.977788,22A,CF21000030FF7F00
1673041762.978215,25C,A200000000000000
1673041762.978566,075,0000000000080A82
1673041762.978820,0D0,C7FF0000E507FFFA
1673041762.978989,0D1,00000080
1673041762.979372,0D2,0000FFFF90010000
1673041762.979427,0D3,8005C00FA823FA
1673041762.979694,070,058000FF20800A13
1673041762.979940,080,F77F0000D67D0AFB
1673041762.980184,0D4,0000000000000000
1673041762.980414,140,0005B34200000921
1673041762.980646,141,5B266327B6822002
1673041762.980892,144,0002553930A80040
1673041762.981015,150,0000
1673041762.981283,576,000000001A332A5D
1673041762.983296,280,0809180000000000
1673041762.983541,148,0E12B0824100FF05
1673041762.983763,149,7A013F77A9140000
1673041762.984789,371,00000060FFCBFE20
1673041762.985072,002,00477001B8000000
1673041762.989773,140,0006B34200000921
1673041762.989968,141,5B266327B6822002
1673041762.993338,152,F16400000000008C
1673041762.993569,148,0E13B0824100FF05
1673041762.993817,149,7A013F77A9140000
1673041762.994297,156,0180000000000014
1673041762.995061,002,00477003BA000000
1673041762.996398,164,0500000000000005
1673041762.998549,075,0000000000080B9F
1673041762.998766,0D0,C7FF0000E507FFFA
1673041762.998930,0D1,00000080
1673041762.999187,0D2,0000FFFF90010000
1673041762.999429,0D3,0005C00FA823FB
1673041762.999652,0D4,0000000000000000
1673041762.999886,070,078000FFEE7F0B5C
1673041763.000132,080,09800000CE7D0B53
1673041763.000372,140,0007B342000009A1
1673041763.000597,141,5B266327B6822002
1673041763.000836,144,0002553930A80040
1673041763.000973,150,0000
1673041763.001214,576,000000001C072BA9
1673041763.003297,280,080A180000000000
1673041763.003532,148,0E14B0824100FF05
1673041763.003764,149,7A013F77A9140000
1673041763.004822,370,01000000000A0080
1673041763.005042,371,00000060FFCBFE20
1673041763.005284,002,00477005BC000000
1673041763.009827,140,0008B34200000821
1673041763.010018,141,5B266327B6822002
1673041763.013323,152,F97400000000008C
1673041763.013534,148,0E15B0824100FF05
1673041763.013666,376,FA
1673041763.013912,149,7A013F77A9140000
1673041763.014165,368,0400008700000000
1673041763.014389,156,0180000000000014
1673041763.014646,282,DC31005E5F002403
1673041763.015074,002,00477007BE000000
1673041763.016447,164,0600000000000006
1673041763.018540,075,0000000000080CCC
1673041763.018767,0D0,C7FF0000E50700FA
1673041763.018940,0D1,00000080
1673041763.019192,0D2,0000FFFF90010000
1673041763.019415,0D3,8005C00FA823FC
1673041763.019645,070,0D8000FF2D800C0A
1673041763.019893,080,09800000C67D0C0C
1673041763.020142,0D4,0000000000000000
1673041763.020385,140,0009B342000008A1
1673041763.020615,141,5B266327B6822002
1673041763.020863,144,0002553930A80040
1673041763.020986,150,0000
1673041763.021289,360,D20085820FC00000
1673041763.021465,361,002A00D209000000
1673041763.021734,362,897A62C85244E114
1673041763.021936,576,000000001E0D2C3B
1673041763.022176,6FC,05160428010A4800
1673041763.023296,280,080B180000000000
1673041763.023515,148,0E16B0824100FF05
1673041763.023763,149,7A013F77A9140000
1673041763.024789,371,00000040FFCBFE20
1673041763.025066,002,00477009C0000000
1673041763.026447,160,0000000000200222
1673041763.026692,161,282386FF002000F0
1673041763.026930,162,0000640066000200
1673041763.027231,163,0000400000020000
1673041763.027488,22A,D022000030FF7F00
1673041763.029699,140,000AB44200000821
1673041763.029907,141,5B266327B6822002
1673041763.033297,152,F98400000000008C
1673041763.033543,148,0E17B0824100FF05
1673041763.033790,149,7A013F77A9140000
1673041763.034314,156,0180000000000014
1673041763.035071,002,0047700BC2000000
1673041763.036422,164,0700000000000007
1673041763.038348,25C,2300000000000000
1673041763.038558,075,0000000000080DD1
1673041763.038820,0D0,C7FF0000E507FFFA
1673041763.038988,0D1,00000080
1673041763.039210,0D2,0000FFFF90010000
1673041763.039434,0D3,0005C00FA823FD
1673041763.039691,070,088000FF0E800D9F
1673041763.039915,080,EE7F0000D37D0D17
1673041763.040163,0D4,0000000000000000
1673041763.040410,140,000BB44200000921
1673041763.040641,141,5B266327B6822002
1673041763.040889,144,0002553930A80040
1673041763.041012,150,0000
1673041763.041284,576,0000000020022DA4
1673041763.043322,280,080C180000000000
1673041763.043516,148,0E18B0824100FF05
1673041763.043764,149,7A013F77A9140000
1673041763.044790,371,00000040FFCBFE20
1673041763.045072,002,0046700DC3000000
1673041763.046397,325,4A8AC00000000000
1673041763.049790,140,000CB442000009A1
1673041763.049958,141,5B266327B6822002
1673041763.053223,372,0040000000000000
1673041763.053446,148,0E19B0824100FF05
1673041763.053693,152,F19400000000008C
1673041763.053907,149,7A013F77A9140000
1673041763.054673,156,0180000000000014
1673041763.054916,370,0B000000FF0B0080
1673041763.055164,002,0047700FC6000000
1673041763.056413,164,0000000000000000
1673041763.058522,075,0000000000080EF6
1673041763.058767,0D0,C7FF0000E507FFFA
1673041763.058940,0D1,00000080
1673041763.059160,0D2,0000FFFF90010000
1673041763.059400,0D3,0005C00FA823FE
1673041763.059642,0D4,0000000000000000
1673041763.059895,070,068000FFFB7F0EF9
1673041763.060129,080,00800000CE7D0EB5
1673041763.060367,140,000DB44200000921
1673041763.060592,141,5B266327B6822002
1673041763.060840,144,0002553930A80040
1673041763.060954,150,0000
1673041763.061212,576,0000000022082E42
1673041763.063324,280,080D180000000000
1673041763.063481,148,0E1AB0824100FF05
1673041763.063629,376,FA
1673041763.063863,149,7A013F77A9140000
1673041763.064111,368,0400008700000000
1673041763.064798,371,00000040FFCBFE20
1673041763.065014,282,DC41005E5F002403
1673041763.065298,002,00477001B8000000
1673041763.069823,140,000EB44200000921
1673041763.070044,141,5B266327B6822002
1673041763.070287,360,D30085820FC00000
1673041763.070577,361,002A00D20A000000
1673041763.070769,362,737A62C85244E114
1673041763.073323,152,F1A400000000008C
1673041763.073560,148,0E1BB0824100FF05
1673041763.073815,374,4608008000000000
1673041763.074039,149,7A013F77A9140000
1673041763.074400,156,0180000000000014
1673041763.074639,3D1,E82F0000FD000000
1673041763.075067,002,00477003BA000000
1673041763.076548,160,0000000000200323
1673041763.076808,161,282386FF00300000
1673041763.077064,162,0000640067000300
1673041763.077299,163,0000400000030000
1673041763.077566,164,0100000000000001
1673041763.077820,22A,D123000030FF7F00
1673041763.078572,075,0000000000080FEB
1673041763.078826,0D0,C7FF0000E507FFFA
1673041763.078971,0D1,00000080
1673041763.079209,0D2,0000FFFF90010000
1673041763.079450,0D3,8005C00FA823FF
1673041763.079703,070,088000FF0C800FA6
1673041763.079914,080,05800000C77D0F1F
1673041763.080171,0D4,0000000000000000
1673041763.080424,140,000FB442000009A1
1673041763.080646,141,5B266327B6822002
1673041763.080869,144,0002553930A80040
1673041763.081008,150,0000
1673041763.081338,576,0000000024002F00
1673041763.083297,280,080E180000000000
1673041763.083517,148,0E1CB0824100FF05
1673041763.083756,149,7A013F77A9140000
1673041763.084772,371,00000040FFCBFE20
1673041763.085072,002,00477005BC000000
1673041763.089777,140,0000B44200000821
1673041763.089959,141,5B266327B6822002
1673041763.093323,152,F9B400000000008C
1673041763.093569,148,0E1DB0824100FF05
1673041763.093792,149,7A013F77A9140000
1673041763.094315,156,0180000000000014
1673041763.095071,002,00467007BD000000
1673041763.096398,164,0200000000000002
1673041763.098200,25C,A400000000000000
1673041763.098545,075,000000000009001C
1673041763.098797,0D0,C7FF0000E507FFFA
1673041763.098970,0D1,00000080
1673041763.099225,0D2,0000FFFF90010000
1673041763.099450,0D3,8005C00FA82300
1673041763.099694,070,0D8000FF1480003D
1673041763.099939,080,09800000BE7D00D4
1673041763.100188,0D4,0000000000000000
1673041763.100415,140,0001B442000008A1
1673041763.100645,141,5B266327B6822002
1673041763.100894,144,0002553930A80040
1673041763.101018,150,0000
1673041763.101284,576,0000000002272002
1673041763.103320,280,080F180000000000
1673041763.103516,148,0E1EB0824100FF05
1673041763.103770,149,7A013F77A9140000
1673041763.104814,370,03000000FF0C0080
1673041763.105042,371,01000040FFCBFE20
1673041763.105294,002,00477009C0000000
1673041763.109728,140,0002B442000008A1
1673041763.109910,141,5B266327B6822002
1673041763.113298,152,F1C400000000008C
1673041763.113517,148,0E1FB0824100FF05
1673041763.113640,376,FA
1673041763.113880,149,7A013F77A9140000
1673041763.114090,368,0400008700000000
1673041763.114324,156,0180000000000014
1673041763.114581,282,E251005E5F002403
1673041763.114858,6D0,0000000000000000
1673041763.115108,002,0047700BC2000000
1673041763.116435,164,0300000000000003
1673041763.118523,075,0000000000090101
1673041763.118759,0D0,C7FF0000E507FFFA
1673041763.118940,0D1,00000080
1673041763.119189,0D2,0000FFFF90010000
1673041763.119404,0D3,0005C00FA82301
1673041763.119638,070,118000FFEC7F01E7
1673041763.119895,080,05800000CA7D013C
1673041763.120142,0D4,0000000000000000
1673041763.120393,140,0003B64200000921
1673041763.120608,141,5B266327B6822002
1673041763.120855,144,0002553930A80040
1673041763.120988,150,0000
1673041763.121297,360,D30085820FC00000
1673041763.121457,361,003A00D20B000000
1673041763.121690,362,737A62C85244E114
1673041763.121937,576,00000000042021E3
1673041763.122164,6FC,06160428010B4800
1673041763.123290,280,0800180000000000
1673041763.123516,148,0E10B0824100FF05
1673041763.123739,149,7A013F77A9140000
1673041763.124773,371,00000040FFCBFE20
1673041763.125033,002,0047700DC4000000
1673041763.126477,160,0000000000200424
1673041763.126667,161,282386FF00400010
1673041763.126914,162,0000640068000400
1673041763.127185,163,0000400000040000
1673041763.127428,22A,D224000030FF7F00
1673041763.129748,140,0004B642000009A1
1673041763.129967,141,5A266427B6822002
1673041763.133290,152,F9D400000000008C
1673041763.133517,148,0E11B1824100FF05
1673041763.133766,149,7A013F77A9140000
1673041763.134323,156,0180000000000014
1673041763.135063,002,0046700FC5000000
1673041763.136398,164,0400000000000004
1673041763.138498,075,0000000000090226
1673041763.138743,0D0,C7FF0000E50700FA
1673041763.138907,0D1,00000080
1673041763.139164,0D2,0000FFFF90010000
1673041763.139416,0D3,0005C00FA82302
1673041763.139627,0D4,0000000000000000
1673041763.139860,070,108000FF1A800251
1673041763.140121,080,FB7F0000D27D02AE
1673041763.140369,140,0005B64200000921
1673041763.140592,141,5A266427B6822002
1673041763.140805,144,0002553930A80040
1673041763.140962,150,0000
1673041763.141183,576,0000000006262272
1673041763.143298,280,0801180000000000
1673041763.143508,148,0E12B1824100FF05
1673041763.143738,149,7A013F77A9140000
1673041763.144798,371,00000040FFCBFE20
1673041763.145042,002,00477001B8000000
1673041763.146390,325,4B8BC00000000000
1673041763.149753,140,0006B642000008A1
1673041763.149969,141,5A266427B6822002
1673041763.153223,372,0058000000000000
1673041763.153437,148,0E13B1824100FF05
1673041763.153731,152,F9E400000000008C
1673041763.153978,149,7A013F77A9140000
1673041763.154673,156,0180000000000014
1673041763.154908,370,02000000FF0D0080
1673041763.155166,002,00477003BA000000
1673041763.156399,164,0500000000000005
1673041763.158198,25C,2500000000000000
1673041763.158519,075,000000000009033B
1673041763.158807,0D0,C7FF0000E507FFFA
1673041763.158921,0D1,00000080
1673041763.159169,0D2,0000FFFF90010000
1673041763.159391,0D3,8005C00FA82303
1673041763.159653,0D4,0000000000000000
1673041763.159964,070,0D8000FFFF7F034B
1673041763.160118,080,F77F0000C77D0399
1673041763.160366,140,0007B94200000821
1673041763.160593,141,5A266427B6822002
1673041763.160839,144,0002553930A80040
