timestamp,arbitration_id,data_field
1673041742.739930,070,757F00FF47800654
1673041742.740165,080,DB7F0000BE7A0616
1673041742.740412,0D4,5C005D005C005F00
1673041742.740659,140,000DFB4200000CA1
1673041742.740874,141,4826DC2724C32003
1673041742.741193,144,0003593930A80840
1673041742.741258,150,1010
1673041742.741484,576,00000000040F2666
1673041742.745411,371,3E00BB27EA46FA20
1673041742.746200,148,0D19FC814100EE05
1673041742.746412,149,7F013F4A503B0000
1673041742.746660,325,4F8FC00000000000
1673041742.747185,002,01567001C8000000
1673041742.747437,280,0805180000000000
1673041742.749044,140,000EFB4200000CA1
1673041742.749269,141,4826DC2723832003
1673041742.751985,156,0180000000000014
1673041742.752266,372,0098000000000000
1673041742.755425,370,2F000040E3050080
1673041742.756168,148,0D1AFA814100EE05
1673041742.756378,149,7F013F4A503B0000
1673041742.756635,164,0100000000000001
1673041742.757193,002,01677003DB000000
1673041742.758093,25C,A100000000000000
1673041742.758286,152,F12400000000108C
1673041742.758846,140,000FFB4200000C21
1673041742.759172,075,0000000000080703
1673041742.759337,0D0,DAFEFDFFEE0BFFF0
1673041742.759476,0D1,5C000A80
1673041742.759735,0D2,0000FFFF00011A19
1673041742.759981,070,587F00FF3180078D
1673041742.760215,080,BB7F0000C47A07FD
1673041742.760429,0D3,8005E00FF06307
1673041742.760660,0D4,5B005D005C005F00
1673041742.760909,141,4826DC2722C32003
1673041742.761164,144,0003593930A80840
1673041742.761253,150,1110
1673041742.761510,576,0000000006022743
1673041742.762218,282,04E2005E5E002403
1673041742.765419,371,4600B987E9B6F920
1673041742.766162,148,0D1BF8814100EE05
1673041742.766387,149,7F013F4A503B0000
1673041742.767206,002,01797005EF000000
1673041742.767437,280,0806180000000000
1673041742.767981,376,FA
1673041742.768868,140,0000F14200000C21
1673041742.769088,141,4B26DB2721832003
1673041742.769340,360,3301858212C00000
1673041742.769579,361,003A00D204000000
1673041742.769811,362,647A62C85344E114
1673041742.771719,156,0180000000000014
1673041742.771963,3D1,E82F0000FD000000
1673041742.776160,148,0D1CF6814100EE05
1673041742.776388,149,7F013F4A503B0000
1673041742.776635,368,0400008700000000
1673041742.776882,160,0000000000200525
1673041742.777156,161,282386FF00500020
1673041742.777365,002,018B700703000000
1673041742.777610,162,0001F801FF000500
1673041742.777858,163,00004000000D0000
1673041742.778159,152,F93400000000108C
1673041742.778361,164,0200000000000002
1673041742.778585,22A,DB2D000030FF7F00
1673041742.778885,140,0001F14200000CA1
1673041742.779156,075,00000000000808B8
1673041742.779362,0D0,B8FEFDFFEE0BFFF0
1673041742.779535,0D1,5B000A00
1673041742.779782,0D2,0000FFFF10011B19
1673041742.779997,070,367F00FF1A800836
1673041742.780243,080,C57F0000DB7A08D1
1673041742.780462,0D3,8005E00FF06308
1673041742.780711,0D4,5A005C005D005D00
1673041742.780925,141,4B26DB2720C32003
1673041742.781164,144,0003593930A80840
1673041742.781312,150,1110
1673041742.781534,576,0000000008052808
1673041742.785411,371,4900B107E920F920
1673041742.786199,148,0D1DF5814100EE05
1673041742.786422,149,7F013F4A503B0000
1673041742.787194,002,019D700917000000
1673041742.787403,280,0807180000000000
1673041742.788919,140,0002F14200000CA1
1673041742.789165,141,4B26DB271FC32003
1673041742.791669,156,0180000000000014
1673041742.796160,148,0D1EF4814100EE05
1673041742.796364,149,7F013F4A503B0000
1673041742.796645,164,0300000000000003
1673041742.797194,002,01B0700B2C000000
1673041742.798060,152,F14400000000108C
1673041742.798824,075,00000000000809A5
1673041742.799067,0D0,95FEFCFFEE0BFFF0
1673041742.799216,0D1,5A000A80
1673041742.799454,0D2,0000FFFF10011B1A
1673041742.799686,0D3,0005E00FF06309
1673041742.799909,0D4,59005B005C005C00
1673041742.800164,070,2A7F00FF4B8009DE
1673041742.800378,080,EE7F0000BA7A0949
1673041742.800634,140,0003F14200000C21
1673041742.800882,141,4B26DB271FC32003
1673041742.801165,144,0003593930A80840
1673041742.801252,150,1110
1673041742.801483,576,000000000A12295B
1673041742.805419,370,2D000040E3060080
1673041742.805664,371,4D00B7C7E984F820
1673041742.806161,148,0D1FF3814100EE05
1673041742.806361,149,7F013F494F3B0000
1673041742.807168,002,01C3700D41000000
1673041742.807437,280,0808180000000000
1673041742.808860,140,0004EC4200000CA1
1673041742.809087,141,4C26DC271D832003
1673041742.811667,156,0180000000000014
1673041742.811889,282,FDF1005E5E002403
1673041742.816160,148,0D10F2814100EE05
1673041742.816362,149,7F013F494F3B0000
1673041742.816610,164,0400000000000004
1673041742.817168,002,01D6700F56000000
1673041742.818057,25C,A200000000000000
1673041742.818295,152,F95400000000108C
1673041742.818417,376,FA
1673041742.818895,075,0000000000080A82
1673041742.819156,0D0,71FEFCFFEE0BFFF0
1673041742.819288,0D1,5A000A80
1673041742.819536,0D2,0000FFFF10011B1A
1673041742.819738,0D3,8005E00FF4630A
1673041742.819973,070,1E7F00FF43800A4A
1673041742.820214,080,E07F0000DB7A0AB0
1673041742.820462,0D4,59005B0059005C00
1673041742.820685,140,0005EC4200000C21
1673041742.820926,141,4C26DC271CC32003
1673041742.821168,144,0002583930A80840
1673041742.821287,150,1110
1673041742.821535,360,3101858212C00000
1673041742.821750,361,002A00D205000000
1673041742.822006,362,647A62C85344E114
1673041742.822240,576,000000000C142ACC
1673041742.822463,6FC,0B160428010C3400
1673041742.825411,371,5100B2E7E9E7F720
1673041742.826200,148,0D11F1814100EE05
1673041742.826337,149,7F013F494F3B0000
1673041742.826584,160,0000000000200626
1673041742.826824,368,0400008700000000
1673041742.827080,161,282386FF00600030
1673041742.827314,002,01E970015B000000
1673041742.827563,162,0001F201FA000600
1673041742.827803,280,0809180000000000
1673041742.828059,163,00004000000E0000
1673041742.828294,22A,DC2E000030FF7F00
1673041742.828922,140,0006EC4200000C21
1673041742.829156,141,4C26DC271CC32003
1673041742.831694,156,0180000000000014
1673041742.836095,148,0D12F0814100EE05
1673041742.836340,149,7F013F494F3B0000
1673041742.836579,164,0500000000000005
1673041742.837194,002,01FD700371000000
1673041742.838042,152,F96400000000108C
1673041742.838850,075,0000000000080B9F
1673041742.839159,0D0,4AFEFBFFEE0BFFF0
1673041742.839263,0D1,59000A80
1673041742.839486,0D2,0000FFFF10011B1A
1673041742.839709,0D3,0005E00FF4630B
1673041742.839923,0D4,58005B0059005B00
1673041742.840189,070,127F00FF28800B3C
1673041742.840414,080,F27F0000E57A0B8F
1673041742.840661,140,0007EC4200000CA1
1673041742.840875,141,4C26DC271B832003
1673041742.841165,144,0002583930A80840
1673041742.841262,150,1110
1673041742.841485,576,000000000E332B5E
1673041742.845412,371,5000AA87E84CF720
1673041742.846093,148,0D13EE814100EE05
1673041742.846341,149,7F013F494F3B0000
1673041742.846615,325,4080C00000000000
1673041742.847161,002,020F700586000000
1673041742.847400,280,080A180000000000
1673041742.848869,140,0008E04200000CA1
1673041742.849080,141,4F26DC2719C32003
1673041742.852019,156,0180000000000014
1673041742.852291,372,00A8000000000000
1673041742.855425,370,33000040E1070080
1673041742.856092,148,0D14ED814100EE05
1673041742.856316,149,7F013F494F3B0000
1673041742.856563,164,0600000000000006
1673041742.857169,002,022270079B000000
1673041742.858033,152,F17400000000108C
1673041742.858868,075,0000000000080CCC
1673041742.859166,0D0,25FEFBFFEE0BFFF1
1673041742.859264,0D1,58000A00
1673041742.859503,0D2,0000FFFF10011B1A
1673041742.859735,0D3,8005E00FF4630C
1673041742.859982,070,107F00FF05800C60
1673041742.860215,080,FB7F0000E67A0CDF
1673041742.860430,0D4,57005A0058005A00
1673041742.860687,140,0009E04200000C21
1673041742.860910,141,4F26DC2718832003
1673041742.861165,144,0002583930A80840
1673041742.861278,150,1110
1673041742.861510,576,0000000010022C91
1673041742.862259,282,FD01005E5E002403
1673041742.865469,371,4E00B367E9ABF620
1673041742.866061,148,0D15EC814100EE05
1673041742.866321,149,7F013F494F3B0000
1673041742.867167,002,02347009AF000000
1673041742.867415,280,080B180000000000
1673041742.867955,376,FA
1673041742.868920,140,000AE04200000C21
1673041742.869165,141,4F26DC2717832003
1673041742.869390,360,2C01858212C00000
1673041742.869626,361,002A00D206000000
1673041742.869858,362,237A62C85344E114
1673041742.871744,156,0180000000000014
1673041742.871989,3D1,E82F0000FD000000
1673041742.876061,148,0D16E9814100EE05
1673041742.876324,149,7F013F494F3B0000
1673041742.876569,368,0400008700000000
1673041742.876817,160,0000000000200727
1673041742.877057,161,282386FF00700040
1673041742.877295,002,0246700BC3000000
1673041742.877543,162,0001EC01F5000700
1673041742.877790,163,00004000000F0000
1673041742.878055,164,0700000000000007
1673041742.878294,152,F18400000000108C
1673041742.878518,22A,DD2F000030FF7F00
1673041742.878766,25C,2300000000000000
1673041742.879005,075,0000000000080DD1
1673041742.879265,0D0,FFFDFBFFEE0BFFF1
1673041742.879438,0D1,58000A00
1673041742.879661,0D2,0000FFFF10011B1A
1673041742.879876,0D3,0005E00FF4630D
1673041742.880166,070,067F00FFF87F0D5B
1673041742.880362,080,E97F0000137B0D8C
1673041742.880586,0D4,5700590057005900
1673041742.880826,140,000BE04200000CA1
1673041742.881057,141,4F26DC2717832003
1673041742.881295,144,0002583930A80840
1673041742.881419,150,1110
1673041742.881658,576,00000000120F2DB4
1673041742.881914,6D1,CCFB080000000000
1673041742.885394,371,5000B6C7EA0CF620
1673041742.886066,148,0D17E6814100EE05
1673041742.886288,149,7F013F494F3B0000
1673041742.887169,002,0259700DD8000000
1673041742.887413,280,080C180000000000
1673041742.888870,140,000CD34200000C21
1673041742.889079,141,5326D92715832003
1673041742.891694,156,0180000000000014
1673041742.896070,148,0D18E4814100EE05
1673041742.896298,149,7F013F494F3B0000
1673041742.896562,164,0000000000000000
1673041742.897170,002,026B700FEC000000
1673041742.898095,152,F99400000000108C
1673041742.898900,140,000DD34200000CA1
1673041742.899163,075,0000000000080EF6
1673041742.899424,0D0,DAFDFBFFEE0BFFF1
1673041742.899560,0D1,57000A00
1673041742.899784,0D2,0000FFFF00011A1A
1673041742.900029,070,FF7E00FFCF7F0EBE
1673041742.900297,080,F77F0000267B0EB2
1673041742.900488,0D3,0005E00FF4630E
1673041742.900712,0D4,5600580055005800
1673041742.900950,141,5326DC2714C32003
1673041742.901196,144,0002573930A80840
1673041742.901344,150,1110
1673041742.901561,576,0000000014132E55
1673041742.905486,370,30000040E3080080
1673041742.905741,371,4D00B347EA75F520
1673041742.906100,148,0D19E1814100EE05
1673041742.906321,149,7F013F494F3B0000
1673041742.907161,002,027D7001F0000000
1673041742.907412,280,080D180000000000
1673041742.909044,140,000ED34200000CA1
1673041742.909276,141,5326DC2713832003
1673041742.911661,156,0180000000000014
1673041742.911913,282,F711005E5E002403
1673041742.912165,6D0,0000000000000000
1673041742.916075,148,0D1ADE814100EE05
1673041742.916289,149,7F013F494F3B0000
1673041742.916546,164,0100000000000001
1673041742.917170,002,028E700303000000
1673041742.918042,152,F9A400000000108C
1673041742.918157,376,FA
1673041742.918842,140,000FD34200000C21
1673041742.919085,075,0000000000080FEB
1673041742.919341,0D0,B5FDFBFFEE0B00F1
1673041742.919480,0D1,56000A80
1673041742.919735,0D2,0000FFFF00011A1A
1673041742.919989,070,FE7E00FFBD7F0FB5
1673041742.920216,080,008000003F7B0F1A
1673041742.920430,0D3,8005E00FF4630F
1673041742.920661,0D4,5500580054005700
1673041742.920908,141,5326DC2712C32003
1673041742.921165,144,0002573930A80840
1673041742.921254,150,1010
1673041742.921511,360,2801858212C00000
1673041742.921759,361,003A00D207000000
1673041742.921982,362,237A62C85344E114
1673041742.922206,576,0000000016032FFF
1673041742.922464,6FC,0C160428010D3700
1673041742.925419,371,4E00B087E9E2F420
1673041742.926043,148,0D1BDB814100EE05
1673041742.926267,149,7F013F484F3A0000
1673041742.926518,368,0400008700000000
1673041742.926791,160,0000000000200020
1673041742.927039,161,282386FF000000D0
1673041742.927257,002,02A0700517000000
1673041742.927512,162,0001DE01E0000000
1673041742.927763,280,080E180000000000
1673041742.928009,163,0000400000080000
1673041742.928236,22A,CE20000030FF7F00
1673041742.928867,140,0000D34200000C21
1673041742.929085,141,5326DC2710832003
1673041742.931694,156,0180000000000014
1673041742.936038,148,0D1CD8814100EE05
1673041742.936266,149,7F013F484F3A0000
1673041742.936660,164,0200000000000002
1673041742.937170,002,02B0700729000000
1673041742.938009,152,F1B400000000108C
1673041742.938266,25C,A400000000000000
1673041742.938867,075,0000000000080050
1673041742.939092,0D0,91FDFBFFEE0B00F2
1673041742.939264,0D1,55000A80
1673041742.939514,0D2,0000FFFF00011A1A
1673041742.939711,0D3,0005E00FF46310
1673041742.939960,070,F27E00FFA97F00AB
1673041742.940182,080,E07F0000487B007A
1673041742.940438,0D4,5400570053005600
1673041742.940661,140,0001CE4200000CA1
1673041742.940908,141,5426DE270FC32003
1673041742.941157,144,0003563930A80840
1673041742.941263,150,1010
1673041742.941510,576,00000000180820C3
1673041742.941709,6FA,0855210801
1673041742.945387,371,5500B147E955F420
1673041742.946072,148,0D1DD5814100EE05
1673041742.946273,149,7F013F484F3A0000
1673041742.946599,325,4181C00000000000
1673041742.947163,002,02C170093C000000
1673041742.947413,280,080F180000000000
1673041742.948245,378,E100000000000000
1673041742.948917,140,0002CE4200000CA1
1673041742.949156,141,5426DE270E832003
1673041742.951975,156,0180000000000014
1673041742.952295,372,00B0000000000000
1673041742.955397,370,31000040E2090080
1673041742.956009,148,0D1ED2814100EE05
1673041742.956265,149,7F013F484F3A0000
1673041742.956580,164,0300000000000003
1673041742.957166,002,02D1700B4E000000
1673041742.958033,152,F9C400000000108C
1673041742.958894,140,0003CE4200000C21
1673041742.959165,075,000000000008014D
1673041742.959388,0D0,6EFDFBFFEE0B00F2
1673041742.959527,0D1,54000A00
1673041742.959790,0D2,0000FFFF00011A19
1673041742.960032,070,E77E00FF8F7F010E
1673041742.960276,080,E97F0000417B016B
1673041742.960461,0D3,8005E00FF86311
1673041742.960697,0D4,5300550053005400
1673041742.960947,141,5426DE270D832003
1673041742.961226,144,0003563930A80840
1673041742.961311,150,1010
1673041742.961539,576,000000001A332192
1673041742.962261,282,F721005E5E002403
1673041742.965394,371,4F00B827EACCF320
1673041742.966008,148,0D1FCF814100EE05
1673041742.966347,149,7F013F484F3A0000
1673041742.967165,002,02E0700D5F000000
1673041742.967378,280,0800180000000000
1673041742.967704,281,888044FC50000000
1673041742.967897,376,FA
1673041742.968834,140,0004CE4200000CA1
1673041742.969053,141,5426DE270B832003
1673041742.969305,360,2601858212C00000
1673041742.969528,361,003A00D208000000
1673041742.969775,362,237A62C85344E114
1673041742.971709,156,0180000000000014
1673041742.971953,3D1,E82F0000FD000000
1673041742.975984,148,0D10CD814100EE05
1673041742.976205,149,7F013F484F3A0000
1673041742.976461,368,0400008700000000
1673041742.976707,160,0000000000200121
1673041742.976949,161,282386FF001000E0
1673041742.977205,002,02EE700F6F000000
1673041742.977429,162,0001CF01D2000100
1673041742.977691,163,0000400000090000
1673041742.977952,164,0400000000000004
1673041742.978180,152,F1D400000000108C
1673041742.978429,22A,CF21000030FF7F00
1673041742.978856,140,0005CB4200000C21
1673041742.979130,075,000000000008026A
1673041742.979352,0D0,4DFDFBFFEE0B00F2
1673041742.979500,0D1,53000A80
1673041742.979755,0D2,0000FFFF00011919
1673041742.980003,070,D27E00FF877F02C7
1673041742.980230,080,D27F00003B7B02E8
1673041742.980455,0D3,8005E00FF86312
1673041742.980676,0D4,5100550052005400
1673041742.980898,141,5526E1270A832003
1673041742.981129,144,0003563930A80840
1673041742.981281,150,1010
1673041742.981505,576,000000001C07225C
1673041742.985385,371,4E00B687EA4BF320
1673041742.985957,148,0D11CB814100EE05
1673041742.986208,149,7F013F484F3A0000
1673041742.987134,002,02FD700170000000
1673041742.987404,280,0801180000000000
1673041742.988909,140,0006CB4200000C21
1673041742.989130,141,5526E12709832003
1673041742.991660,156,0180000000000014
1673041742.995959,148,0D12C8814100EE05
1673041742.996208,149,7F013F484F3A0000
1673041742.996532,164,0500000000000005
1673041742.997134,002,030B700381000000
1673041742.998008,152,F1E400000000108C
1673041742.998245,25C,2500000000000000
1673041742.998833,075,0000000000080377
1673041742.999130,0D0,2EFDFAFFEE0B00F2
1673041742.999226,0D1,52000900
1673041742.999478,0D2,0000FFFF00011919
1673041742.999698,0D3,0005E00FF86313
1673041742.999921,070,B57E00FFAC7F0355
1673041743.000155,080,C07F00003A7B0379
1673041743.000404,0D4,5000540051005300
1673041743.000651,140,0007CB4200000CA1
1673041743.000874,141,5526E12708C32003
1673041743.001130,144,0003563930A80840
1673041743.001226,150,0F10
1673041743.001474,576,000000001E0D2380
1673041743.005385,370,2D000040E30A0080
1673041743.005606,371,4F00B507EAD3F220
1673041743.005957,148,0D13C5814100EE05
1673041743.006212,149,7F013F484F3A0000
1673041743.007134,002,0319700591000000
1673041743.007352,280,0802180000000000
1673041743.008834,140,0008CB4200000CA1
1673041743.009053,141,5526E12706832003
1673041743.011635,156,0180000000000014
1673041743.011879,282,0A32005E5E002403
1673041743.015960,148,0D14C3814100EE05
1673041743.016183,149,7F013F484F3A0000
1673041743.016509,164,0600000000000006
1673041743.017134,002,03267007A0000000
1673041743.017990,152,F9F400000000108C
1673041743.018143,376,FA
1673041743.018831,075,0000000000080424
1673041743.019050,0D0,11FDFAFFEE0B00F2
1673041743.019235,0D1,52000900
1673041743.019454,0D2,0000FFFF10011819
1673041743.019677,0D3,8005E00FF86314
1673041743.019924,070,907E00FFBD7F04CA
1673041743.020155,080,B27F0000397B0414
1673041743.020402,0D4,5000540050005300
1673041743.020650,140,0009C74200000C21
1673041743.020874,141,5626E42705832003
1673041743.021129,144,0003563930A80840
1673041743.021252,150,0F10
1673041743.021475,360,2301858213C00000
1673041743.021723,361,002A00D209000000
1673041743.021946,362,EC7962C85344E014
1673041743.022180,576,0000000020022451
